Time,HRRPUA,MLR,HRRPUA_STD,MLR_STD
607.75,86.2,0.005812105911499219,3.7,0.0018145456879291543
608.0,86.0,0.006000147921979486,4.1,0.0013040859513742378
608.25,85.9,0.005855323735224613,4.1,0.00027357708896664584
608.5,85.9,0.0065599319140784125,4.2,0.0006035624374664252
608.75,86.1,0.007493074042394157,4.5,0.0005077986612639943
609.0,85.8,0.007657626764947215,3.8,0.000616015215914489
609.25,85.8,0.007521764089422192,3.2,0.0016009776164390877
609.5,86.7,0.00689780510801133,4.7,0.0012903521232364842
609.75,86.2,0.00607737985518366,4.1,0.001263353266602916
610.0,86.5,0.005869265821007548,4.0,0.0017871396063404471
610.25,86.0,0.006169852963038159,3.4,0.0011652795074310824
610.5,86.2,0.006080858771100158,4.2,0.00046101806862561755
610.75,85.8,0.006196411623606746,4.1,0.0005335545930380915
611.0,85.8,0.006447470452669274,3.6,0.00033735952664233333
611.25,85.8,0.006511116999061446,4.1,0.0006286406037738703
611.5,86.2,0.0067478241990622185,4.8,0.0011615598413044033
611.75,86.5,0.0056611826126721524,4.4,0.0016080661646151282
612.0,86.4,0.004566050709981035,3.8,0.0016196081127837106
612.25,85.8,0.004742713582850503,4.2,0.0016983256251002791
612.5,86.4,0.004945644472687684,4.7,0.0006251736222110374
612.75,86.6,0.005303673360448401,4.6,0.0013133326851217965
613.0,85.5,0.006109540010749097,4.0,0.0017149372782879477
613.25,85.9,0.007187180452687648,4.5,0.001585293507843529
613.5,85.7,0.0074181452395964105,4.4,0.0009440440195345431
613.75,85.6,0.006178836492725929,4.5,0.0011969997869163542
614.0,84.7,0.005540587533936596,3.4,0.0006207507065084194
614.25,86.3,0.00592502535677684,5.3,0.0002803516414942665
614.5,86.6,0.00556116157840381,4.8,0.0014702090000112188
614.75,85.4,0.0054167865681346225,4.1,0.0010553324819828308
615.0,86.5,0.005803787339152551,3.7,0.0003608843068162477
615.25,85.3,0.006152784256619183,4.2,0.0009108511741910812
615.5,85.3,0.00609468195722735,4.8,0.0005769306651573156
615.75,86.4,0.005308865312164578,4.0,0.0011386666877264483
616.0,85.5,0.005210376762384642,4.1,0.0018443566687473413
616.25,85.4,0.005273974868179752,3.7,0.002363564234131912
616.5,85.7,0.00527413340104976,4.4,0.00181782236966828
616.75,86.3,0.006132536085282182,4.4,0.0003944354059715476
617.0,86.0,0.006710357595822735,4.6,0.0011031322634514904
617.25,85.4,0.006756552314680306,4.6,0.0019845897010991277
617.5,85.8,0.006987794534122223,4.6,0.0023581449732295277
617.75,86.0,0.0072416937438863375,4.4,0.001956451195687734
618.0,85.6,0.0070104955613565605,4.1,0.0008853406514737149
618.25,86.1,0.0066324386868139885,4.0,0.0004228988763943911
618.5,86.2,0.006779988758314428,4.5,0.0010196271462834493
618.75,85.4,0.0072826921073391076,4.2,0.0008949307990407587
619.0,85.3,0.007475886436319437,3.9,0.0006544422311026681
619.25,85.5,0.0060546524058027774,4.5,0.0009058730736115758
619.5,85.3,0.005006102746780883,4.1,0.001316790905308448
619.75,84.9,0.005820332006338536,5.2,0.001025525813904563
620.0,86.2,0.005779831259974062,4.1,0.00046475287303101594
620.25,85.1,0.005103578447627883,4.6,0.0014639643020542287
620.5,85.7,0.00570451052866864,4.6,0.0013234882590199004
620.75,84.9,0.006655412742894706,4.1,0.0012083856951975512
621.0,85.8,0.006866653397699458,4.0,0.0005060675550635228
621.25,85.0,0.005890324271491637,4.2,0.001303921793725087
621.5,85.4,0.005272200180693087,4.5,0.001391523489191686
621.75,85.6,0.006309397124254425,4.6,0.0013185846352056704
622.0,85.3,0.007019602394396099,4.6,0.002067616088457428
622.25,84.9,0.006712832470172441,3.1,0.0023689784649151245
622.5,85.7,0.006825461271847339,3.9,0.0027118772913993553
622.75,86.0,0.006848866889649997,4.6,0.002269551599407431
623.0,84.4,0.005916200359960928,4.2,0.0009192787428446595
623.25,85.6,0.005265832443466838,4.7,0.0006647936469837685
623.5,85.8,0.004656070961925244,5.1,0.00039837452295709023
623.75,85.0,0.00520230479673781,5.2,0.0007563730777076722
624.0,85.7,0.006013856612143257,4.9,0.0011057419494560558
624.25,85.3,0.006167166711505003,4.4,0.0010075522330562222
624.5,85.2,0.006828794865950449,5.6,0.0007540880295002383
624.75,84.6,0.007155205252151714,4.8,0.0005009313842828775
625.0,85.5,0.007028295280484845,5.8,0.0013466006643320714
625.25,85.7,0.007025446092387509,5.1,0.0010535097340906496
625.5,84.9,0.007057245145282289,4.9,0.000677129888312848
625.75,84.9,0.007083156463279071,4.7,0.0016855502088027315
626.0,85.0,0.006595038138935311,5.6,0.0018235771268043659
626.25,85.4,0.00606361391704003,5.8,0.001176550495039945
626.5,85.8,0.005907269674560693,5.3,0.0014612098316255098
626.75,85.0,0.005652480919204308,6.0,0.0015985228148809325
627.0,84.7,0.006140383462688949,5.1,0.0010425990917505104
627.25,85.2,0.006411981106693051,5.4,0.0014597683049519068
627.5,85.4,0.006400399399294554,6.3,0.002150405069421174
627.75,86.9,0.006143624579288409,6.3,0.0013957632286752363
628.0,85.0,0.006019986550056168,5.1,0.0008859441959641071
628.25,85.5,0.006245283786607273,4.9,0.00029421064013088714
628.5,86.0,0.005780218784778311,5.6,0.0009768360321260978
628.75,85.8,0.00586977224547494,5.5,0.0007628206738185954
629.0,85.2,0.0064819821792345,5.6,0.0010423195173554572
629.25,84.6,0.006348959884425867,5.1,0.0006631990191436392
629.5,85.0,0.0062334026282251055,5.4,0.00021666619180505243
629.75,85.7,0.006554621062702791,6.4,0.0007633189182762461
630.0,86.2,0.007279869341390165,5.8,0.0017601041181464295
630.25,85.2,0.007507637048615306,4.5,0.0016102784230807028
630.5,85.0,0.006591995188434925,4.6,0.0015032852766275312
630.75,84.8,0.005558043765159819,6.6,0.0012794324134848183
631.0,85.0,0.005159122202536206,4.9,0.00026776586309414086
631.25,85.2,0.0053608552884183485,5.6,0.0012623753270682462
631.5,85.0,0.006276594029798404,5.9,0.001567477690089902
631.75,85.5,0.006973002535966832,4.7,0.0006280410112403866
632.0,84.5,0.006929463242797998,6.1,0.0008290512067459933
632.25,85.8,0.006458554542977624,6.6,0.0016229482237796972
632.5,85.5,0.005534664569509257,5.1,0.0019671498943333887
632.75,85.0,0.0048361290805774065,5.4,0.0011585763727684625
633.0,85.9,0.005067234785592431,5.6,0.0016567686877272528
633.25,85.6,0.005635680837941239,6.0,0.0010521978844858749
633.5,85.2,0.006531219848594308,4.9,0.00045515156039028235
633.75,85.4,0.0072158088480379495,6.4,0.0009880495875555912
634.0,85.3,0.006542154213406198,5.4,0.0009163113575825368
634.25,84.7,0.005768152671375891,4.9,0.0008602028147660224
634.5,84.6,0.005387453582212302,5.8,0.0009696593742763939
634.75,84.8,0.005532158869313281,4.2,0.0008597817287496126
635.0,85.7,0.005950835389877923,5.4,0.001627765442910307
635.25,86.0,0.006253738873380832,4.8,0.0019505181742923924
635.5,85.3,0.0070048324146986295,4.8,0.001784515681915042
635.75,85.4,0.007160868398805945,5.2,0.0012340063260449508
636.0,85.6,0.006372242198878606,6.0,0.0008758067264571826
636.25,85.4,0.005734015258543492,5.7,0.0015341132560207013
636.5,85.1,0.006338021115917952,5.4,0.002416213761105814
636.75,86.3,0.006965071488426264,5.8,0.0011425480260983736
637.0,85.7,0.006811875885026086,4.6,9.745964530189688e-05
637.25,87.0,0.0065775290634153,6.0,0.0007698454267325679
637.5,86.0,0.0063546714716864105,5.6,0.0015385862198056817
637.75,85.6,0.006190013060550881,6.3,0.002340595968965642
638.0,85.9,0.005476562270117422,6.2,0.002419754153223711
638.25,85.6,0.004890197598986437,4.6,0.001704590931114186
638.5,86.0,0.005442006506638207,5.8,0.0005673010545117931
638.75,86.0,0.005780218784785712,6.0,0.0014559546944311506
639.0,85.9,0.00475786668367285,5.4,0.002066903633079414
639.25,86.1,0.004584361257259786,5.4,0.0012848841508648577
639.5,85.4,0.0056874462259456915,6.4,0.0002678144579606008
639.75,85.7,0.006678135788590664,6.1,0.0005033214614856803
640.0,85.9,0.007290658384401617,6.0,0.0012360908613988032
640.25,85.8,0.0074206773619315295,6.2,0.0014961686671325462
640.5,86.1,0.007276095378184168,5.4,0.0014180349227933577
640.75,86.3,0.00710891805577754,6.4,0.0015224540533768961
641.0,86.1,0.005893323185083585,5.5,0.001503966269567426
641.25,86.3,0.005185557559764127,6.4,0.0022675903224152307
641.5,85.3,0.00484440801970426,6.4,0.0022859300774003546
641.75,86.0,0.004798191282392468,6.5,0.001558050377329831
642.0,86.6,0.00551176097248167,7.1,0.0008025311697179662
642.25,85.1,0.005725005306703627,6.8,0.0002248483047993789
642.5,85.4,0.0065649609292285594,6.0,0.000611682855793638
642.75,86.1,0.007056280736951964,5.8,0.0005768020793778519
643.0,86.5,0.006713246417132485,6.1,0.0005306271726023838
643.25,85.1,0.007207503486766403,6.5,0.0014348072261101189
643.5,86.1,0.007042686542753463,6.9,0.0017428888463599322
643.75,86.4,0.0063927061510728736,6.4,0.0017629366332878526
644.0,85.8,0.005846450297806088,6.2,0.0016430368492985083
644.25,85.5,0.006154876009856966,6.1,0.0014817113873179092
644.5,85.2,0.00686531907932308,5.5,0.00042757652524133587
644.75,85.3,0.006383643354941773,6.3,0.0009649623799703776
645.0,85.5,0.006150784980888752,6.7,0.000539684768156597
645.25,86.8,0.006064406581425224,7.8,0.0009427899105172531
645.5,85.8,0.006124508156545641,5.4,0.0014167233623497931
645.75,85.3,0.0061039957637432085,6.2,0.0009634340802116626
646.0,85.6,0.005413215174710773,5.7,0.0008234331793260576
646.25,85.5,0.005753682142663943,6.6,0.0006326239591969876
646.5,85.6,0.006068620913735956,6.0,0.0006654422413790587
646.75,85.3,0.006060139404823255,6.9,0.00023795320406919988
647.0,85.0,0.006204783040248351,5.7,0.000790557413838278
647.25,86.0,0.005314709010161539,6.3,0.0008920447558509326
647.5,84.7,0.006443788966965077,6.4,0.0014557289270400202
647.75,84.8,0.00749533753958262,6.4,0.0006995701929348962
648.0,84.9,0.006730345949392178,5.8,0.002409479643672629
648.25,85.7,0.006456819488708923,5.8,0.0023790086687031213
648.5,84.9,0.005838814297567968,5.3,0.0017449505095808722
648.75,85.2,0.005104789462669145,5.7,0.0019060276315181666
649.0,85.0,0.004962704371723861,5.2,0.0011320039430740968
649.25,84.9,0.005591820075325262,6.7,0.0007760239010618662
649.5,85.6,0.006507492761344509,7.1,0.0018393747170656176
649.75,84.9,0.006732671098243573,6.7,0.001647252999876634
650.0,85.5,0.006582769455739643,6.5,0.0018981541643906883
650.25,85.6,0.006427460080649313,6.8,0.002537072099682958
650.5,84.6,0.006811796618588307,6.7,0.002152930472062485
650.75,85.3,0.007097538918166741,6.5,0.0007010050446552238
651.0,84.8,0.007348549306624806,7.0,0.0013085826062209452
651.25,85.5,0.007654874458055104,7.0,0.002114258345775749
651.5,85.1,0.0066124547369424205,7.0,0.0020588140261290533
651.75,84.8,0.00566805237066977,7.0,0.002092534068389789
652.0,84.5,0.005084351932614019,6.5,0.0012124337982628835
652.25,85.2,0.004653988016068409,6.4,0.0006864644026382534
652.5,84.6,0.005679572426394233,6.6,0.0006263192430271933
652.75,85.3,0.006588908201024249,6.6,0.0019047716232861345
653.0,84.0,0.006975684383798412,6.3,0.002431640095540533
653.25,85.5,0.006984201122247856,6.7,0.0017994382280132715
653.5,85.4,0.005652340001088794,6.8,0.0012861563395052096
653.75,85.2,0.005355236178670706,7.7,0.0016837934923610088
654.0,85.9,0.00604872944137914,7.0,0.001331676322610884
654.25,85.3,0.0056589367302455834,6.8,0.001362149768750404
654.5,85.3,0.0057112481759427946,7.7,0.001559700050955888
654.75,85.3,0.006048932011161286,6.9,0.000979376913020245
655.0,85.5,0.006036936356806446,7.6,0.0007398036401186548
655.25,85.2,0.006244279745057135,7.0,0.0011935458815755203
655.5,85.7,0.005744575309620703,6.8,0.0015864386449092806
655.75,85.9,0.005725177050654309,7.3,0.0018687978188387296
656.0,84.9,0.0063755801966740395,7.1,0.0008603344559900538
656.25,85.1,0.0067254182191266295,7.5,0.0016731128009843477
656.5,85.9,0.007005748382430042,6.7,0.002894278175639645
656.75,86.5,0.006537173638856815,7.7,0.002718643074663932
657.0,86.0,0.00621595520438283,7.7,0.0013263620296140094
657.25,85.1,0.0066374853167315805,7.4,0.0003630553532490933
657.5,86.3,0.006588608750035027,7.7,0.001166526681746589
657.75,85.8,0.005644232805916322,6.8,0.0021056668574890272
658.0,86.0,0.005011638186402124,7.3,0.001232667617928338
658.25,86.0,0.005309605132258537,7.4,0.000832230831163878
658.5,86.6,0.005427954328576776,7.9,0.0014388436893850987
658.75,86.0,0.005485466533369264,7.5,0.0016324441802785636
659.0,85.8,0.006282834059980561,7.0,0.0017590224258571265
659.25,86.0,0.007406382980864435,7.8,0.0008332328912139432
659.5,86.2,0.0074468000570951055,6.9,0.0013198221531909267
659.75,86.2,0.006999125231130409,7.2,0.0015892064442409174
660.0,86.2,0.006192923900322253,7.4,0.0008610160272418263
660.25,86.3,0.005075104181462667,7.6,0.0007900416616389671
660.5,86.3,0.004852995217204983,7.9,0.0014990125008663765
660.75,86.6,0.005040878694811541,6.7,0.0023683663066296325
661.0,86.0,0.005037787303708542,7.2,0.0015623992066724744
661.25,86.2,0.0056383935116098354,7.2,0.0010687132762223618
661.5,86.4,0.0061441398111348995,6.8,0.00030846319744599914
661.75,85.9,0.006834902785403591,7.1,0.0006773498750307136
662.0,86.0,0.006926983964748566,7.5,0.0007347373316685885
662.25,85.4,0.006594773917473579,7.2,0.0013191671825614228
662.5,85.4,0.007331559866649161,8.1,0.0018806258857946884
662.75,86.0,0.0070800694758702465,7.2,0.0009955650097302818
663.0,86.0,0.00640708420226822,7.2,0.000892572918067514
663.25,86.5,0.0063608630612622535,7.1,0.0005659887406888332
663.5,85.8,0.0064331716679080055,6.7,0.001305530003078645
663.75,85.8,0.006326553904492128,6.5,0.0004982368259666508
664.0,85.8,0.005503244234039629,7.0,0.0009661066472087562
664.25,85.7,0.005760133550012894,7.7,0.0014078158346879515
664.5,86.0,0.006259322753599133,7.5,0.0014743841149320916
664.75,85.7,0.005170021337826155,8.0,0.0013361514445259493
665.0,86.4,0.005314466807155877,7.4,0.0015228664538398586
665.25,85.5,0.0059903364983771796,7.9,0.0005893974070784392
665.5,85.6,0.005805835055481895,6.6,0.0015546486155536424
665.75,85.7,0.005719372985880863,7.0,0.0017579139425057363
666.0,85.8,0.0059590262551804975,7.2,0.0015900366847410783
666.25,85.9,0.006978727334300649,7.0,0.0004947064828866828
666.5,86.3,0.007469844572234506,6.9,0.0005806927820082342
666.75,86.2,0.006652642821236999,7.5,0.000771691247580747
667.0,85.8,0.006355023766965018,7.3,0.0016040565678342637
667.25,85.4,0.0062799760645096785,6.7,0.0014686128955248348
667.5,85.8,0.0056276352944391005,7.5,0.0007240891907900164
667.75,85.0,0.005740277307183568,6.8,0.00034196162084891004
668.0,85.6,0.006779768573761135,7.5,0.0011420604528689046
668.25,86.0,0.007487177500105961,7.5,0.001764153668621055
668.5,85.3,0.00744391563947953,7.4,0.001655714309252003
668.75,86.3,0.006658204683002932,7.7,0.001749576662444944
669.0,85.9,0.006054128366573489,7.4,0.0029790923381353153
669.25,86.0,0.005967419690280022,7.6,0.0015158743651749213
669.5,85.8,0.006155708307454574,7.7,0.0011533194788826244
669.75,85.4,0.006739448378735691,7.3,0.0014007678018187646
670.0,85.8,0.007533557173991186,6.9,0.001362295604147765
670.25,86.2,0.008391382974693834,7.2,0.0009909065057060495
670.5,85.7,0.007828177314671217,6.8,0.0007130321738253045
670.75,86.5,0.006614823922713356,7.9,0.0013557240877964526
671.0,85.9,0.006155430874926972,7.2,0.0016869732089289746
671.25,86.3,0.005488267280865838,7.7,0.0007103099058749316
671.5,86.3,0.005040878694811541,7.2,0.0016863442408538135
671.75,87.2,0.004463088010106157,7.8,0.0011090881007760618
672.0,85.8,0.004509216673606623,7.2,0.0001001926014027057
672.25,86.2,0.0057024804271085935,7.4,0.0012880562261925826
672.5,86.0,0.0053787562924367815,6.3,0.0015345753540554558
672.75,87.5,0.005034744353211857,7.9,0.0008138869742039042
673.0,86.7,0.006048703019230745,7.6,0.0009359326736406066
673.25,87.2,0.006863218518700649,7.6,0.0010443292954767723
673.5,85.7,0.006591713352207598,6.8,0.0010667019806509129
673.75,86.6,0.006323074988573779,7.2,0.0023612206715369934
674.0,86.5,0.006846044123697351,7.1,0.0015877397999693105
674.25,86.2,0.006331855948483102,7.1,0.0008830092594295124
674.5,86.2,0.005629823928876558,6.6,0.001919112832587252
674.75,85.9,0.005589494926464614,6.8,0.0015081290723938932
675.0,87.0,0.005534453192338762,6.8,0.001048486618638882
675.25,86.2,0.005693113776299647,6.8,0.0012878999665132946
675.5,86.9,0.005956040552667372,6.9,0.002207356014056495
675.75,86.6,0.00688338742359432,7.5,0.0018405399760385
676.0,87.2,0.0073923263991106805,7.1,0.0020249875968929563
676.25,85.8,0.006147535056913894,6.8,0.0013189315993422828
676.5,86.7,0.005523483597995681,7.2,0.0006222191779095096
676.75,86.6,0.0056767496604489915,6.7,0.0003493866079278512
677.0,86.3,0.006118387026017378,7.5,0.0015940357786575071
677.25,86.8,0.0070335709023274275,7.3,0.0025749177644046875
677.5,86.2,0.00788817320120546,7.4,0.0029777058490141534
677.75,86.2,0.008223210418127265,7.0,0.0020580943702037426
678.0,86.6,0.007547873573518049,7.0,0.000799263826147197
678.25,86.7,0.005866971497983917,6.9,0.0007861048652149671
678.5,86.7,0.00469428178894731,7.0,0.001341695307020725
678.75,86.0,0.005283891980364529,5.8,0.0020101961378895575
679.0,85.9,0.006387399703389575,6.6,0.0023264110008485374
679.25,86.7,0.006742191878245005,6.6,0.0015348555529832307
679.5,86.7,0.006715686061960252,7.3,0.0022377563170312706
679.75,87.0,0.006695565597661795,5.9,0.0017080481659172515
680.0,86.6,0.006683702054041521,6.4,0.001737233260122357
680.25,86.4,0.0065103287383685765,7.6,0.0011013725067821588
680.5,85.7,0.005704567776655903,6.8,0.00150304573462626
680.75,86.9,0.005447471487197065,7.9,0.0012912816568345902
681.0,85.9,0.005205519491183326,7.6,0.0013971565879255625
681.25,86.2,0.005174033100351041,8.5,0.002122482358113902
681.5,85.8,0.006236943195808237,7.8,0.0019846158979135568
681.75,85.8,0.006782776294737732,7.4,0.0007825230823907843
682.0,86.3,0.0077267206771345,7.2,0.001009936180180598
682.25,85.7,0.00822659685651791,7.8,0.001087024030766764
682.5,86.7,0.006851672040831493,8.9,0.0012487893350903536
682.75,85.8,0.005898651651224804,6.9,0.001011055060334011
683.0,86.8,0.005255298814536169,7.0,0.0015876113313065528
683.25,86.3,0.0051684051832206,7.3,0.0027913570099203935
683.5,87.2,0.0054799487085117685,8.5,0.00205642701328466
683.75,86.7,0.005271579260258573,7.8,0.0020174112575399796
684.0,85.9,0.006403697763873874,8.4,0.0024050768948529313
684.25,85.9,0.0071663157646047575,7.3,0.0019620605646429195
684.5,87.1,0.007131359265244321,7.4,0.0014897283797916277
