Time,HRRPUA,MLR,HRRPUA_STD,MLR_STD
416.0,63.8,0.0029360420916283822,9.6,0.0018826155301790207
416.25,63.7,0.0029488392177567657,9.8,0.0019753000228686993
416.5,64.3,0.0033559120124723907,10.7,0.0005850154972060029
416.75,64.7,0.004473921090033448,10.0,0.0003603221864615217
417.0,64.5,0.005886686822695878,9.8,0.001419335803126026
417.25,64.5,0.00686317448178481,10.9,0.002072528967573964
417.5,64.5,0.006956158417797176,11.1,0.0011167901297065273
417.75,64.4,0.006137380145415779,10.2,0.0010000856148321504
418.0,64.0,0.005656351763617379,10.6,0.0016767399416533863
418.25,64.2,0.00463585361642341,11.1,0.0009951937336918784
418.5,64.5,0.0036818908369406155,11.0,0.0005112999205230168
418.75,64.1,0.004089201430965878,10.9,0.0007239463951743885
419.0,64.2,0.004576258465766686,10.4,0.0002030440299180799
419.25,64.3,0.004749217834492541,11.1,0.0004894037334077191
419.5,64.7,0.004859891397356546,11.2,0.0010862797235928743
419.75,64.2,0.004968521647576129,10.6,0.0012157321796914735
420.0,64.2,0.00501965730776512,11.1,0.0007945257438976832
420.25,63.6,0.0046535872801890385,10.9,0.0005259299849836638
420.5,64.0,0.00498324759035961,11.5,0.0016220641936665167
420.75,63.8,0.005858560448128048,11.0,0.0016895268198034484
421.0,63.9,0.0062302231633015286,11.3,0.0005944259958574077
421.25,63.9,0.006123349985799315,11.4,0.0006657598109188554
421.5,64.3,0.0058005065893369755,11.2,0.0006782953796811256
421.75,63.8,0.005957013768376793,11.2,0.0013806299083577317
422.0,63.9,0.005442891648536304,11.1,0.0009158653532938433
422.25,63.7,0.004757536406839209,11.2,0.0003914678970599408
422.5,64.0,0.004449260420290343,11.3,0.00027692869916188503
422.75,63.9,0.004229727615296569,11.8,0.0003846067071924331
423.0,64.3,0.004432407494732338,11.0,0.0010524008734608442
423.25,63.7,0.004397393747393893,10.7,0.0015101523683073608
423.5,64.0,0.0048812492988354085,11.4,0.0009436653016004737
423.75,63.8,0.005497510628326715,11.3,0.0010638668396658621
424.0,64.4,0.005326805949402827,10.8,0.0008622272135840885
424.25,64.9,0.0051898511585200405,11.6,0.0012485467272362048
424.5,64.7,0.004719589801282576,11.5,0.0006805752436729379
424.75,64.0,0.004598254902440108,10.2,0.0006947821847117043
425.0,64.7,0.00520923620639651,11.2,0.0006632006528850416
425.25,63.9,0.005652317982641976,11.1,0.0003686884817204281
425.5,63.9,0.005699882249412668,10.7,0.00021012339657080985
425.75,64.4,0.00532706136348361,11.4,0.0006016295901591958
426.0,64.1,0.005347807151903357,10.8,0.0012761185300501174
426.25,64.3,0.005125478003107181,10.9,0.0016480728381483864
426.5,64.3,0.004322249163738878,10.8,0.0017008398864397575
426.75,63.8,0.004177429380672628,11.0,0.0009327813760474661
427.0,64.1,0.004759817518795118,10.8,0.0006426081473733652
427.25,64.0,0.005306328786133436,10.3,0.00018147232230854223
427.5,64.0,0.005387070461096678,10.0,0.0008107976286918728
427.75,64.1,0.005507167922743936,10.0,0.00041845883593319443
428.0,64.4,0.005805513586029203,10.5,0.0008669161299328951
428.25,64.5,0.0052915588064267145,10.0,0.0015584647163163717
428.5,64.6,0.004684945963977232,10.0,0.0012360311219874749
428.75,64.7,0.004376828510311326,10.5,0.0005780876690573055
429.0,64.5,0.004088523262544104,9.5,0.000498440917532737
429.25,64.7,0.004201645277609422,9.6,0.000821382754854425
429.5,64.4,0.004746628464173863,9.5,0.0003740305543389263
429.75,64.5,0.005305351166737242,9.8,0.0014089987551914086
430.0,64.6,0.005773269760355866,9.5,0.0021848196549275
430.25,64.3,0.005764946784303921,8.9,0.0016959845876407173
430.5,64.2,0.005104018816717816,8.7,0.0009916390081628737
430.75,64.5,0.004750481693821339,8.8,0.0004946742279654384
431.0,64.1,0.0047889831644775845,9.4,0.000408195090363096
431.25,64.5,0.0045508447648711535,9.0,0.0009852187649035105
431.5,64.8,0.004394341989505157,9.0,0.0009760848626150251
431.75,64.4,0.004547066397972833,8.7,0.0007758226846824354
432.0,64.5,0.005010184968368151,8.6,0.0005458616147020843
432.25,64.7,0.005402434939082118,8.6,0.0006787942724025892
432.5,64.9,0.005469626456742344,8.6,0.0012796643014716072
432.75,64.6,0.006166924508501192,8.7,0.001452128060374812
433.0,64.6,0.006418428110362632,8.9,0.0007400573396519717
433.25,64.8,0.005770962226253413,8.5,0.0008977256536090262
433.5,64.7,0.005106973693403177,8.5,0.000652985858363599
433.75,64.4,0.004372270690097382,9.0,0.0002945947097093163
434.0,64.8,0.004299614191867197,9.0,0.0003763648483349849
434.25,64.6,0.004593010106416041,8.4,0.0005604776240267161
434.5,64.5,0.00441792815863389,8.9,0.000890184870958202
434.75,64.9,0.004377286494166855,8.7,0.0007243238674671646
435.0,64.8,0.004780629362592324,8.7,0.00011779665241178545
435.25,64.9,0.005110589123746566,9.4,8.875850310922466e-05
435.5,65.3,0.00474318037409438,9.0,0.00015825797449320857
435.75,64.7,0.004574360474939355,9.0,0.0007200004147900496
436.0,64.7,0.0050156983895462744,8.5,0.0013291976319746669
436.25,64.9,0.004863387928040491,8.9,0.0018169600272864566
436.5,64.7,0.004593745522821376,8.6,0.0014303801455898878
436.75,64.6,0.004816796876969968,9.2,0.00020723884330596068
437.0,64.7,0.005535523289255258,9.2,0.0006422585703368361
437.25,64.7,0.005662732711918751,9.2,0.0010312977305801758
437.5,64.9,0.004778396691235327,9.4,0.0005423133545744545
437.75,64.5,0.004735953917123979,8.9,0.0009374835913024082
438.0,65.0,0.005074245461714816,8.9,0.001229722865171279
438.25,64.8,0.005137183013846345,8.7,0.002204021503869002
438.5,64.7,0.004982714743743823,9.3,0.0019225209835264034
438.75,64.6,0.004628596333617843,9.1,0.0009189996350655374
439.0,65.0,0.004678274372067586,9.3,0.0014409046071040194
439.25,64.7,0.005036466196399885,9.2,0.0007736532484903515
439.5,64.6,0.005225838121569757,9.8,0.0006989051210387573
439.75,64.9,0.005434150321844944,9.5,0.0024855104413748262
440.0,64.5,0.00554786243151701,9.8,0.00236048676715481
440.25,64.7,0.0058487842540587845,10.4,0.0016496570322787653
440.5,64.3,0.005655884972364249,9.9,0.000943398297473446
440.75,64.3,0.005066274780969234,9.9,0.0007638293070034614
441.0,65.0,0.0048785938731355704,10.0,0.0009570329264557899
441.25,64.3,0.004439567896336379,10.8,0.0006971636409982887
441.5,65.3,0.004577156818756558,10.8,0.001119808972056895
441.75,64.5,0.004993133876699969,10.5,0.0013238733960867011
442.0,64.3,0.005330932207898533,9.8,0.000518514228038831
442.25,64.3,0.005657637641392995,10.4,0.0006377280696389619
442.5,64.3,0.005572100346908023,10.7,0.0007400807596908572
442.75,64.1,0.005706421730582198,10.6,0.0010567542807826558
443.0,64.6,0.005766307524832394,10.7,0.0018329274658606934
443.25,64.7,0.005027099545598341,11.1,0.0011598629790512472
443.5,64.7,0.0050455818368296225,10.6,0.00036860613492757275
443.75,64.7,0.005126953239586121,10.8,0.0009144422983866109
444.0,64.5,0.005038412627857585,10.6,0.0007171412867491722
444.25,64.4,0.004915333867359918,10.6,0.0007736661793717823
444.5,64.3,0.0040599565188548835,11.0,0.0008243567466759659
444.75,64.2,0.00398663506330025,10.2,0.0006613944549840242
445.0,64.2,0.004575351305432875,10.8,0.00021467139566258605
445.25,64.4,0.0051373767762493945,10.9,0.0009663397765606077
445.5,64.6,0.005353298554608757,10.6,0.0006150043937841376
445.75,63.9,0.0051731127289310055,10.7,0.0010127601310245845
446.0,64.5,0.005573531546485926,11.1,0.0009957976080801035
446.25,64.7,0.005695280392292138,10.4,0.0007405355594300317
446.5,63.6,0.004773508594209947,10.3,0.000892604899394255
446.75,64.4,0.004140416357585247,10.8,0.0010007821573143254
447.0,63.9,0.004224209790426121,10.6,0.0018198855885123025
447.25,63.8,0.004513937430382898,10.8,0.002503489303704792
447.5,63.8,0.004399410637878818,10.8,0.0017387763452085944
447.75,64.1,0.004582406018445194,10.1,0.0010303262566091307
448.0,64.0,0.005445040649755796,10.9,0.0009601458184548086
448.25,64.4,0.005616493956147189,11.3,0.0003331735094204451
448.5,64.6,0.005377791884110159,11.1,0.00029381083266726953
448.75,63.9,0.0051255440584679875,10.8,0.0006435631357598617
449.0,64.4,0.004994155533028656,11.1,0.0012500316920676883
449.25,64.0,0.00501219305147028,11.1,0.000425207027404731
449.5,64.0,0.004836719175173053,11.5,0.0003836966403169698
449.75,64.2,0.005131238030962936,11.3,0.0001838171675802667
450.0,64.3,0.005510699682946121,11.5,0.0007802942573992772
450.25,64.5,0.005281729768069916,11.2,0.0010877052455825055
450.5,64.0,0.0053244984153096265,11.8,0.0015067003552715814
450.75,64.3,0.005319619125657792,11.7,0.0011368752133939669
451.0,64.6,0.005111694450183152,11.4,0.00028368269555448326
451.25,64.4,0.004885168583841842,11.3,0.0008808199218337931
451.5,65.1,0.004355950611158865,11.6,0.0009284733331153431
451.75,64.5,0.004634237461817855,12.1,0.00017530055391217395
452.0,64.3,0.0047053262460432475,11.8,0.0008237906496272021
452.25,64.3,0.004508234650503301,12.0,0.0006799750525942897
452.5,65.0,0.005160685512852377,12.1,0.000345761800991595
452.75,65.1,0.0055564364179426125,11.8,0.0005154777403706604
453.0,65.1,0.005783085587646795,11.9,0.0007542741207722718
453.25,65.0,0.0059022318520296005,12.0,0.0007678361375523179
453.5,64.3,0.005447982315353081,11.0,0.0005532208691755139
453.75,64.2,0.005508581507563645,12.5,0.0004808334220803994
454.0,65.2,0.005601486177132682,12.2,0.0004970272338231555
454.25,65.4,0.005141119913622073,12.3,0.0005007700870501758
454.5,65.0,0.004739600173296985,12.8,0.0009153508770377126
454.75,65.1,0.004745765340726286,12.3,5.8030167952324586e-05
455.0,65.6,0.004956561222737678,12.9,0.00029897953306065047
455.25,64.8,0.004766867828133616,12.8,0.0013118666090912911
455.5,64.9,0.004518499654292866,12.1,0.001249966408524408
455.75,65.2,0.004806747654048774,12.6,0.0010087856819466486
456.0,64.9,0.004962101066049392,12.3,0.0013678414925866228
456.25,64.8,0.004225931633628953,13.2,0.0010464606565583395
456.5,65.1,0.0038402387588408575,12.3,0.001236587745404095
456.75,65.0,0.004319435205157929,12.3,0.0008205644885424637
457.0,64.9,0.004870319337702891,12.7,0.0005039850959664322
457.25,64.5,0.0051938144804515645,11.9,0.0004273318333147902
457.5,65.1,0.005103116060078179,12.4,0.0005407062030482677
457.75,65.3,0.005090486274204452,12.1,6.22790125735286e-06
458.0,64.7,0.00497230441814827,11.8,0.0003556001361691827
458.25,64.7,0.0048174486232489,12.8,0.00032584455584871205
458.5,64.8,0.005332125608168648,12.1,0.00011453125707277431
458.75,65.2,0.005979547455352775,13.2,0.00017397799538826204
459.0,64.7,0.006303249571585171,12.8,0.0003663725477264075
459.25,64.8,0.006040789586459473,12.9,0.00044727843236701666
459.5,65.1,0.005093348673382462,12.2,0.000263534570610423
459.75,64.7,0.004508952452144891,12.4,0.00094822385511745
460.0,65.2,0.0041420853564820385,12.8,0.0010735965491669344
460.25,64.4,0.004269545789539542,13.5,0.0008269508878852555
460.5,64.7,0.004615442508542583,13.4,0.0013588129386860484
460.75,65.4,0.004139134883511207,12.7,0.0012141596886655988
461.0,64.8,0.004212082025342266,13.2,0.0002709138293445025
461.25,65.2,0.0048018815754702114,13.3,0.0002907923299288186
461.5,65.3,0.0052467204244200935,12.9,0.0006145299867409578
461.75,65.0,0.005648072824497928,13.3,0.0009052204328631902
462.0,65.0,0.005665330889609125,13.3,0.0006409822623486161
462.25,64.8,0.006187353231160569,12.8,0.0004079533186838894
462.5,65.0,0.006290738685376438,12.7,0.0006268153159211303
462.75,64.6,0.00536397310166049,12.7,0.00014433996628925453
463.0,64.4,0.00484190672320801,12.9,0.0011089639695692106
463.25,64.7,0.004672989942847758,12.8,0.0006834525967195503
463.5,64.7,0.004648826890174445,13.2,0.0006986030234401166
463.75,64.0,0.004196598647686279,12.5,0.0007915794216754598
464.0,63.6,0.004330360762599972,13.0,0.0008240314880315224
464.25,64.5,0.005131009039032397,13.9,0.0009530068845922901
464.5,64.3,0.004919799210066512,12.9,0.0006282108632951853
464.75,63.8,0.004685082478407823,13.3,0.00012515834773282883
465.0,63.8,0.004809830237781927,12.9,0.0003011806119614862
465.25,64.3,0.004982983368901579,13.4,0.00035900041459765444
465.5,63.6,0.005465183132493671,13.3,0.000889147021775418
465.75,64.4,0.0053603840934728945,13.3,0.00042210565381054226
466.0,64.0,0.0056453777655801245,13.4,0.0013502635792334457
466.25,64.5,0.005623244814498316,14.3,0.0010537611792364656
466.5,64.0,0.004396350072620237,13.8,0.00047659269914852105
466.75,64.2,0.003908046793243274,13.4,0.0005229695680604841
467.0,64.4,0.004085427467758032,13.7,2.3691124300884507e-05
467.25,63.8,0.004384314785052984,13.6,0.00037078686515612156
467.5,63.5,0.005169440050618858,13.3,0.0005573852001620234
467.75,64.2,0.005554419527439183,13.7,0.0008857050735327013
468.0,63.4,0.005885317274788309,13.7,0.0011791862179834506
468.25,64.1,0.005903187452984528,14.0,0.0003634201261461569
468.5,64.0,0.005011523690444255,13.8,0.0008478967470191594
468.75,64.2,0.004609501929318191,14.0,0.0006734623980029711
469.0,64.0,0.00429530738202876,13.7,0.0007536733007922683
469.25,63.8,0.004237055357151566,13.5,0.001062108355066368
469.5,63.8,0.004782514142364888,13.9,0.0007388610034892053
469.75,64.1,0.0052631549993349845,13.8,0.00015378066114055678
470.0,64.4,0.006271093819689853,14.2,0.0007067771795724412
470.25,63.9,0.0064652393459605426,13.8,0.0005692110166316173
470.5,64.1,0.005530009868104892,14.0,0.0002260504349679993
470.75,64.2,0.005428385890289464,13.1,0.00037853980750592763
471.0,64.3,0.0047897758288294725,14.1,0.0008047102190356162
471.25,64.0,0.003306216359247801,13.9,0.0012283878155361079
471.5,64.1,0.003266424607140269,13.3,0.0010258020863943803
471.75,64.3,0.0039078662419134965,13.5,0.001049421198984889
472.0,63.9,0.0045061957415567545,13.2,0.0010423014112498172
472.25,63.5,0.005336982879371815,13.7,0.0007923453183258914
472.5,64.1,0.005845428641494055,13.3,0.0007608033428242547
472.75,64.0,0.006227999299325479,14.3,0.0009342249181423923
473.0,63.9,0.0056751907538177436,13.3,0.0004391214158888511
473.25,63.1,0.004882491139691484,12.8,0.0006962970419757932
473.5,63.4,0.004999567669303679,13.3,0.000989119496988986
473.75,64.1,0.004709650670641728,13.6,0.0003492504288695506
474.0,63.0,0.004447133437519519,12.8,0.0006904044597501262
474.25,63.8,0.005066019366871797,12.9,7.362692615439683e-05
474.5,63.5,0.0054855325887430235,13.1,0.0007062208655828419
474.75,63.1,0.005245654731184819,12.9,0.000892105912969502
475.0,62.9,0.004891404210324273,12.4,0.0009857771991043781
475.25,63.3,0.0052605964548459215,12.7,0.0007665826641137655
475.5,63.1,0.005306253923402784,12.8,0.0007121310379486455
475.75,63.4,0.00507657941795641,12.1,0.0010394998656722638
476.0,63.3,0.005074064910381337,13.0,0.0003221364678712007
476.25,63.6,0.004668868088040675,12.9,0.0005470883448128815
476.5,63.2,0.004433865116453083,12.9,0.0006467179064280335
476.75,63.1,0.004342056965967441,12.2,0.0003531482524063026
477.0,62.6,0.004515144041735537,12.1,0.0002816326755607701
477.25,63.3,0.004892443481420406,12.1,0.0007795597885149331
477.5,63.3,0.00531601250270275,12.3,0.0009723781953968425
477.75,63.4,0.0054906364666293716,12.1,0.0006239401176988621
478.0,63.2,0.005474435287352149,12.0,0.0005297152124572099
478.25,63.0,0.005071391869923304,12.2,0.0009478444165485275
478.5,63.9,0.004198721226777732,13.2,0.0007241835948081833
478.75,63.1,0.0040720534581128245,12.4,0.00023326598367871015
479.0,63.3,0.00439836255941839,12.2,0.000390486917706747
479.25,63.2,0.004381509633849283,12.5,0.0005484252986636077
479.5,62.7,0.004626178707229492,11.8,0.0012146291331196308
479.75,63.2,0.004909987786466057,12.1,0.0006470013770315968
480.0,63.3,0.005235402938485179,12.5,0.000562640829057017
480.25,62.7,0.005546624994340307,12.2,0.0008779187802598613
480.5,63.8,0.005395437474051509,12.7,0.00031543409808176874
480.75,62.5,0.005486910944031541,12.5,0.0007314702136980111
481.0,63.1,0.005515992919554298,12.6,0.0004909970538598177
481.25,62.8,0.005344486768871668,12.2,0.00034303776495601984
481.5,63.2,0.005151006199982787,12.5,0.0005817958067616986
481.75,63.0,0.004839973502838384,11.7,0.0012159528584165386
482.0,63.2,0.004380439536932785,12.0,0.001414699441077575
482.25,63.4,0.004242476300803835,11.6,0.0009123390167816894
482.5,63.2,0.004110550525063794,11.9,0.0004976623980281174
482.75,63.0,0.0039547567439658406,11.7,0.00018936155838250457
483.0,62.8,0.004596158745532206,11.4,0.0005342687402043272
483.25,63.1,0.005270218519733801,11.7,0.0004533215814683302
483.5,62.9,0.0054278618510490715,11.4,0.00036518967709374325
483.75,63.4,0.005070801775320256,11.8,0.000664213537743851
484.0,62.8,0.004566002269380274,11.4,0.0002924072510478307
484.25,62.8,0.004651552774932966,11.2,0.0003401997787653255
484.5,63.3,0.004906601348056908,11.8,0.0004305548883194798
484.75,63.1,0.005035131878023506,11.5,0.0010208687561550013
485.0,63.3,0.005193466588848627,11.9,0.0012946346956802547
485.25,62.9,0.004833183011284096,11.3,0.0009475736594975162
485.5,63.1,0.003830933759713348,11.6,0.0008061126363663343
485.75,63.4,0.00344044526538872,11.5,0.0005344375500712445
486.0,63.4,0.004011731698437264,11.1,0.001195961520048128
486.25,63.2,0.004878668735879175,11.3,0.0005711051201333698
486.5,63.5,0.005559708360366137,12.0,0.0007480291513040581
486.75,63.2,0.005633567066260339,11.4,0.0010060140924548814
487.0,63.3,0.0056628251894298015,11.3,0.0010274625699024723
487.25,63.1,0.005135505207555653,11.2,0.0013995922606834322
487.5,63.0,0.003805409966515263,11.3,0.0016355553586358674
487.75,62.7,0.003366124171961468,11.5,0.0014728521388675522
488.0,63.2,0.0037932293571401716,11.3,0.0012412642442337924
488.25,62.8,0.0040210807344935665,10.4,0.000584520737996201
488.5,63.3,0.00407224281682355,11.0,0.0008097969756384574
488.75,62.6,0.004401665327691885,10.8,0.0008482917929855476
489.0,63.1,0.005170884461277434,11.2,0.0007667118772609511
489.25,63.4,0.005334014791609482,11.1,0.0009228559577333353
489.5,63.0,0.0051374428316009494,11.8,0.0008815604475611439
489.75,63.1,0.004875718262908343,11.6,0.0004646577135350275
