Time,HRRPUA,MLR,HRRPUA_STD,MLR_STD
414.5,98.7,0.0069905116114849924,5.6,0.00037581416589461123
414.75,99.3,0.007559878035248285,5.9,0.0011997559305340156
415.0,97.7,0.007739037800934631,4.7,0.002178285187428248
415.25,99.3,0.007082830590145156,5.5,0.001461611335766674
415.5,98.8,0.006386602635313907,5.8,0.0004985055953243969
415.75,98.7,0.006924218446783182,6.4,0.0010243827300476947
416.0,99.9,0.007308458103528051,6.9,0.0015475922939376361
416.25,98.9,0.007434984954075595,5.5,0.0012075058545862629
416.5,99.2,0.007457967817535409,6.6,0.0003856089458104204
416.75,98.4,0.007458535893682388,5.6,0.0012561634978984371
417.0,98.7,0.007775830639453915,6.6,0.0024590441142972055
417.25,99.5,0.007578888769404882,6.7,0.002819100508144876
417.5,99.0,0.007394832099302956,6.3,0.0022745534245426128
417.75,99.5,0.007762271674784756,6.3,0.0021590145676337927
418.0,100.4,0.007464335554761659,6.6,0.0023726585440685347
418.25,99.7,0.0074123103489840995,5.4,0.0015735280011060385
418.5,98.9,0.0069792777956764794,6.1,0.0009096599826659743
418.75,99.3,0.0066151718143033405,6.0,0.0003147803716395608
419.0,99.2,0.007556548844835649,7.1,0.0003385824809558011
419.25,98.6,0.00750733319393191,6.0,0.000817745233658645
419.5,98.5,0.007207503486770104,5.3,0.0012041199082232746
419.75,98.4,0.006892529486165048,7.0,0.0016083666745496906
420.0,98.8,0.0063662047384785946,7.2,0.0021524810315925644
420.25,99.5,0.006874685730124625,6.3,0.001468622690787498
420.5,98.6,0.007470007508802389,6.2,0.0015488529011798903
420.75,100.1,0.008460921659687428,6.9,0.0012716031502638244
421.0,99.6,0.00942272300919234,6.2,0.0007337553587183568
421.25,99.9,0.00895751268555924,6.7,0.00109248410515427
421.5,99.4,0.008232466976654014,5.4,0.0012105383689525455
421.75,99.3,0.007018844959542095,5.4,0.0014390971927903222
422.0,99.6,0.005819887233537775,5.6,0.0007641777930091515
422.25,99.4,0.005490979954528883,6.3,0.0011817071226136564
422.5,99.6,0.005110298480140142,6.9,0.0012524653517652232
422.75,101.0,0.0053361417743877084,7.5,0.0008919962674016674
423.0,99.5,0.005971101175976817,6.2,0.0016026875622532374
423.25,99.3,0.006404111710826516,5.8,0.0025390324716866217
423.5,100.3,0.007366001134159407,6.3,0.001971320255358236
423.75,100.1,0.007764213702527928,6.7,0.0011380868233707504
424.0,100.1,0.008226451534717474,6.2,0.0010209031322935466
424.25,99.8,0.007981350899615325,6.0,0.001148862195536107
424.5,99.6,0.00629176914907682,6.6,0.0005415392740701595
424.75,100.0,0.005849748662385409,6.1,0.0002810206048505277
425.0,100.5,0.006820049135574167,5.8,0.0005723347068219327
425.25,100.4,0.007548102565448589,5.1,0.0002717630782549419
425.5,100.4,0.008082785518699674,6.2,0.000661025188611638
425.75,100.5,0.007851618162005065,5.4,0.0006771743812025682
426.0,101.0,0.00816626188577648,7.8,0.0008798044240772128
426.25,100.8,0.00823532937582092,7.1,0.001764239215679701
426.5,99.0,0.006955290890662827,6.5,0.0027702736914447367
426.75,99.9,0.007388437939937566,6.5,0.002645552801843534
427.0,101.6,0.008604768227027604,5.8,0.002191050147994916
427.25,100.2,0.008252640285247408,7.1,0.0015135924594490912
427.5,101.2,0.007363257634653793,6.8,0.000756312623470861
427.75,99.9,0.005950866215711239,6.6,0.0008985454362919916
428.0,101.0,0.005364254937891518,7.0,0.0009793752728882146
428.25,100.7,0.00595890295183613,7.6,0.00024079831352699519
428.5,100.8,0.0062998499221046,5.4,0.0005853474051146469
428.75,100.8,0.007646516252486771,6.4,0.00046734543008663284
429.0,100.8,0.00879295555932126,6.9,0.0008041875608156312
429.25,101.3,0.008766753597716203,8.2,0.000503897928715707
429.5,100.6,0.0076954500671594815,7.3,0.000979486718119194
429.75,100.7,0.0062538621767270495,6.0,0.0012211358329994172
430.0,101.1,0.006340143694994603,6.4,0.00111402691922714
430.25,100.7,0.007270229661738539,6.5,0.000992647217816165
430.5,99.6,0.008278921513288394,6.3,0.0017767885748910936
430.75,101.5,0.009622646178058476,7.7,0.0027298699629989937
431.0,100.6,0.009729149445510935,7.2,0.004580994128038783
431.25,100.0,0.008917077994564825,6.6,0.004717198625461284
431.5,100.2,0.007296942451499613,7.5,0.003276619450160264
431.75,101.5,0.006392582847724805,6.8,0.00288751120481136
432.0,100.9,0.006400870594234457,8.0,0.002113426374212137
432.25,100.5,0.006427006500469454,7.5,0.001965778113470648
432.5,100.2,0.00701076859019924,7.3,0.0025402713099280587
432.75,100.3,0.007106390337132898,7.6,0.001240016849707334
433.0,100.7,0.006967458288960945,8.3,0.0022321285451593633
433.25,101.1,0.0070912944842922605,7.1,0.002230441315329272
433.5,100.4,0.007048525837056251,6.3,0.0011181621219271067
433.75,101.5,0.007487631080282118,7.4,0.0012949140119612999
434.0,100.4,0.007894444057228335,8.0,0.0015883983502610708
434.25,101.3,0.008030020492833708,7.2,0.00042052889928527183
434.5,99.7,0.008125466092115107,7.0,0.0031722976098573883
434.75,100.5,0.006392261378275813,7.5,0.004711287597199519
435.0,100.4,0.005005398156219966,7.2,0.003524278429500179
435.25,101.2,0.0050576215280929,8.4,0.002440568316250667
435.5,100.9,0.004798072382733024,7.9,0.0016342816890221124
435.75,100.4,0.0055203129404512025,7.2,0.001244505191768483
436.0,100.8,0.0069038733942465074,7.9,0.001093499434342654
436.25,100.4,0.007738738349949109,8.4,0.0015967052170858924
436.5,100.9,0.008490347123115248,6.9,0.0011601653901063729
436.75,101.2,0.0076323275600003,7.5,0.0009076090209017336
437.0,100.7,0.006106677611582189,7.4,0.0009173297112622742
437.25,101.3,0.006170055532820305,7.6,0.0020297511533026776
437.5,100.6,0.006372074858616548,8.6,0.002418685327032257
437.75,100.1,0.0072069089884784325,7.4,0.002557419280076119
438.0,101.0,0.007905651450882904,8.7,0.001781132398719764
438.25,100.7,0.007885341627881121,7.2,0.0013583143613177728
438.5,100.5,0.007903141347002006,8.1,0.0005762406695062209
438.75,100.3,0.007172370839761112,6.8,0.0005986913638449703
439.0,100.5,0.006299871940566221,6.4,0.0003030697105522221
439.25,100.5,0.006311761906333038,7.4,0.0013886207709826691
439.5,100.5,0.006456515634031078,8.5,0.0024817688471166356
439.75,100.6,0.006673221269400239,7.8,0.002594428902037118
440.0,101.0,0.007501797754316221,8.3,0.0015089502839462808
440.25,101.3,0.008397041717666842,7.5,0.0004156258353628099
440.5,100.6,0.008908543641357188,7.4,0.0015597671792417014
440.75,100.7,0.008590980270431604,8.5,0.0018574363097721533
441.0,100.6,0.00771262446216463,8.5,0.0006591177467350397
441.25,100.2,0.007241812643547632,6.8,0.0015562003516492548
441.5,100.8,0.0072043460403025976,8.4,0.0019830514325194564
441.75,100.9,0.006964485797521091,7.8,0.0007952326850226589
442.0,100.6,0.007472654127104627,8.3,0.001460612335374921
442.25,99.9,0.007957641427136675,7.9,0.002455597906755596
442.5,100.5,0.008047710119679795,8.8,0.002102426922571099
442.75,101.2,0.007501828580149537,8.9,0.0022089405352128766
443.0,100.5,0.006167030197087365,7.7,0.0014540047374379183
443.25,100.3,0.005407516798521649,9.5,0.0010358743030345792
443.5,100.9,0.006280072945711202,8.9,0.0011467583162076027
443.75,99.8,0.0070487019846992545,7.9,0.0008344612895466215
444.0,100.8,0.007239007492364284,8.6,0.0012696023129265851
444.25,101.3,0.007819281858802174,8.4,0.0021285278480244092
444.5,100.8,0.008605270247808225,9.0,0.0026533660135178916
444.75,101.2,0.008997832880592086,7.6,0.002660296342611816
445.0,100.0,0.008622484276025785,8.9,0.0025012881348637057
445.25,99.9,0.008157899276519524,6.8,0.002734862763754773
445.5,100.6,0.008908948780932582,7.8,0.0015356332487418962
445.75,100.5,0.008773244638286819,8.5,7.776452869787706e-05
446.0,100.9,0.007568068900556411,7.6,0.0007640175579870266
446.25,101.3,0.006883242101790181,8.4,0.0011137801023834665
446.5,100.6,0.00657143435503543,7.4,0.0013033745116442757
446.75,100.3,0.006559548792957237,8.2,0.0029100045646072077
447.0,101.3,0.0065652603802196325,7.9,0.002465651265435758
447.25,101.7,0.007438080748865366,8.3,0.0022148060979877027
447.5,100.7,0.008585114553984126,7.6,0.0020865894873460904
447.75,100.2,0.008613998363422611,8.4,0.0023482829563691156
448.0,99.9,0.007296669422651382,7.6,0.002248548031149873
448.25,100.6,0.005826642495571973,8.1,0.0026967729363697518
448.5,100.2,0.00535308277375889,8.5,0.0032917369942914803
448.75,100.2,0.005150217939288066,7.5,0.0016567808581313393
449.0,100.5,0.005530824550935054,7.2,0.0007982689782829608
449.25,100.6,0.006744464182812566,9.0,0.0010013113291193261
449.5,101.2,0.007496116992892693,7.6,0.0019374113051177596
449.75,100.9,0.007943976773881341,8.0,0.0017038820579355323
450.0,100.8,0.008206912357635565,7.9,0.000725424761668013
450.25,101.2,0.007917761601210415,8.8,0.001403993807412826
450.5,100.1,0.007986749824815226,7.6,0.0022733636673341285
450.75,100.0,0.007714927592565507,7.7,0.001563978881349699
451.0,100.6,0.007140052151323816,7.6,0.0010216821750279883
451.25,100.4,0.006909615807344068,9.1,0.0013708433990476197
451.5,100.1,0.006870017817641435,8.1,0.0012228874222257817
451.75,100.4,0.007849367875889872,8.1,0.0032751425105189743
452.0,100.2,0.009148817831095037,8.0,0.004913356784864412
452.25,100.3,0.009076152525478352,7.5,0.0033543382410970717
452.5,100.2,0.009289801999275704,8.7,0.0011784145672058073
452.75,100.5,0.00870039878134591,6.8,0.0013712560271355975
453.0,100.3,0.006735907811148859,8.3,0.0030392858825844795
453.25,99.5,0.0055634691125007124,7.9,0.0044194381610027835
453.5,99.3,0.005124953963870491,8.1,0.004389047609987981
453.75,99.7,0.005315149379264426,7.6,0.0030662767849423
454.0,100.4,0.005661209034820546,7.8,0.00203814769722229
454.25,100.1,0.006946738922691442,8.9,0.002006677906232857
454.5,100.3,0.008469033258552224,7.5,0.002450156491481385
454.75,100.1,0.008838709909074096,8.1,0.002640690439652741
455.0,100.0,0.008469116928678628,6.9,0.0014551865060791298
455.25,99.3,0.008325318801931813,7.9,0.000585250876721708
455.5,99.3,0.008346113030952321,7.6,0.0013678047682823878
455.75,100.0,0.007173159100457683,9.0,0.0022994578132325394
456.0,99.0,0.006190449025957741,7.6,0.0024415735052158946
456.25,99.2,0.007143566296769657,8.2,0.00137233568301611
456.5,99.2,0.007455435695200292,8.3,0.0005217239404696006
456.75,99.6,0.007440551219526449,8.2,0.0022574887256636466
457.0,100.2,0.008462925339097233,7.5,0.003314267010135108
457.25,99.8,0.009243149296557054,8.9,0.0020160017210107597
457.5,99.0,0.009223482412432904,8.8,0.0010120167856578735
457.75,99.8,0.007233322327246582,9.0,0.000904354514693832
458.0,99.2,0.00611550260839255,8.2,0.0019136005284001603
458.25,99.1,0.006592321061568841,8.8,0.0021863842662522143
458.5,99.2,0.006909690670095075,8.0,0.002319461175791798
458.75,99.6,0.007605271282345266,8.9,0.001394372620551176
459.0,98.7,0.008168327216869569,8.1,0.000964841218698159
459.25,99.1,0.00824075031947504,8.4,0.0013901577664476655
459.5,98.7,0.007614298848943324,7.3,0.003313153354360929
459.75,99.2,0.006230751606223141,7.9,0.002963572048704359
460.0,99.4,0.005751471489768566,8.4,0.0021790997696063226
460.25,99.2,0.006048967240698029,8.7,0.0018273014042642034
460.5,99.2,0.006219134669299004,9.0,0.0018981131763393952
460.75,100.0,0.006317354593928585,9.0,0.0010924012310425883
461.0,98.7,0.005933321910671138,7.8,0.0003675077699218558
461.25,98.4,0.006222318537914905,8.4,0.0003034174220624968
461.5,99.6,0.007039854969419872,9.8,0.0005201452686456139
461.75,99.1,0.007747686650107538,8.8,0.000730518440002815
462.0,99.7,0.008345276329660539,8.5,0.001043794845023777
462.25,99.1,0.008457381092098745,8.1,0.000854574333159734
462.5,99.2,0.007743903879520594,9.5,0.0021756158011846495
462.75,99.1,0.007319779993153441,8.5,0.002874613224600246
463.0,98.2,0.006884127243686426,7.7,0.00231268118270705
463.25,99.4,0.007230785801219142,8.4,0.0018973702613074744
463.5,98.9,0.008053831250204356,8.3,0.0012134946969863034
463.75,98.6,0.007632155816051468,8.7,0.0010191450614422907
464.0,98.9,0.0071318304601860755,9.3,0.0018527928982590431
464.25,99.6,0.006952098214667828,7.6,0.0023111662441799917
464.5,98.7,0.006114908110106429,8.7,0.0020616631895939022
464.75,98.7,0.005901447995027204,7.9,0.0014621410825476717
465.0,99.0,0.006150080390329685,8.8,0.0004150425348213227
465.25,99.2,0.006456405541754431,8.5,0.0010511988273526867
465.5,99.0,0.007519227563394752,8.8,0.0013052838849471513
465.75,98.9,0.007677870532591891,8.0,0.001771501056334779
466.0,99.3,0.00805310464118182,8.6,0.0025952524709284505
466.25,98.6,0.008662601901270934,8.8,0.003314540466359665
466.5,98.7,0.007836914237670252,8.6,0.0028346982787150134
466.75,98.6,0.008264367314442642,7.9,0.0028661929134329764
467.0,99.4,0.008697620052305404,9.5,0.0028655420365996847
467.25,98.4,0.007597375464335888,8.7,0.0016905842997369388
467.5,98.3,0.006802940795940928,8.0,0.0001330849288983621
467.75,98.1,0.005852677116914974,9.0,0.000331102258258426
468.0,98.4,0.0056185769019984734,8.2,0.0004269040526535331
468.25,97.9,0.005447916259995976,8.4,0.0012383722500701121
468.5,99.1,0.006048932011163136,8.4,0.0019788890478826906
468.75,98.7,0.00835961474763792,7.6,0.001849713671395086
469.0,99.2,0.009141886421419684,9.7,0.0009800452261597467
469.25,98.2,0.008766344054450334,8.6,0.0008360117246891045
469.5,99.1,0.00831306773349804,8.5,0.0012533059808402982
469.75,98.3,0.00779345861462967,7.6,0.0025243016443548478
470.0,98.7,0.007125999973266087,9.2,0.002457585991088027
470.25,98.6,0.006244834610125291,7.6,0.0018311408131739002
470.5,98.3,0.006407093009652868,7.7,0.001025901465607591
470.75,99.3,0.006779922702948071,7.1,0.0017266129663483197
471.0,97.9,0.00638695052689834,9.2,0.0027830631062063477
471.25,98.8,0.0062658005830983285,8.2,0.003655401643382139
471.5,98.0,0.006459466107022264,7.4,0.002678518745215918
471.75,98.3,0.006392732573221267,7.9,0.002229653590902154
472.0,98.4,0.006092030935230936,8.4,0.0024359816167182848
472.25,98.3,0.005961703699327154,7.9,0.0012404217199291105
472.5,98.5,0.006811109642791135,7.2,0.0006978800480413705
472.75,98.8,0.007657987867610472,8.9,0.0005666251235830334
473.0,98.1,0.008192111552101077,7.5,0.00189463440921102
473.25,97.9,0.009309794756533771,7.0,0.002498710593912173
473.5,97.5,0.008682801632005322,7.4,0.0012191095255019086
473.75,97.6,0.007307872412617328,7.9,0.0006160792798931619
474.0,97.6,0.006239567795656257,8.2,0.002095497631217457
474.25,98.0,0.0055289177527175215,8.8,0.0033143864315338194
474.5,98.3,0.005421960905092606,9.4,0.0036401711676987553
474.75,98.0,0.004850278139847764,7.3,0.003151544238466319
475.0,97.6,0.0054250082592760636,8.3,0.0005482181822103266
475.25,97.5,0.007239214465838755,8.4,0.0005900737406989184
475.5,97.7,0.007580152628735529,8.0,0.000625865011845768
475.75,97.4,0.007293917115766674,8.2,0.0009867402380859284
476.0,96.9,0.007427027484388481,7.0,0.0012997755259326162
476.25,97.1,0.007764777374977032,6.8,0.0012311710213733845
476.5,96.9,0.007220969973924511,7.8,0.0007515341266218287
476.75,98.1,0.006091383592648029,7.6,0.001913584251788649
477.0,96.9,0.006360250948216089,7.8,0.0024167794340338175
477.25,97.1,0.006987301320729951,6.8,0.0014100701927942984
477.5,97.5,0.007761360110743816,7.2,0.0014732332057444096
477.75,97.3,0.0077469776558505956,8.0,0.002254251853026181
478.0,97.1,0.00720448695841256,7.3,0.0021451265644103538
478.25,97.4,0.007129236686169522,7.6,0.0005455545340330845
478.5,96.4,0.00692112265199156,7.2,0.0007615607543404611
478.75,97.9,0.006522755954437953,7.3,0.0002677122740645341
479.0,98.0,0.006990630511140738,8.2,0.000251019720282765
479.25,96.2,0.0075682142223661006,7.1,0.001494588882713777
479.5,97.1,0.008125849213238135,8.3,0.0008210729942787028
479.75,97.5,0.008588470166543303,7.2,0.0008709364989099534
480.0,97.9,0.008001748796448787,7.6,0.0011210192608372737
480.25,97.1,0.007622753935715033,7.5,0.00032137593846504227
480.5,96.7,0.007622894853828696,7.7,0.0006344371309724134
480.75,97.4,0.007550744780064053,7.2,0.0016299814279474747
481.0,96.2,0.007900045552210383,7.8,0.0019713640712864574
481.25,97.0,0.0075274536582266675,7.5,0.0018817708541767231
481.5,96.5,0.0071637484127365985,8.2,0.0009262641564080548
481.75,96.7,0.007473253029086771,7.6,0.0011419438248108072
482.0,96.8,0.007117522868040159,7.2,0.001997230973755898
482.25,96.5,0.0068862806486000945,7.3,0.0018233700329779647
482.5,96.8,0.007351852074898302,7.8,0.0006158011127653492
482.75,96.6,0.007793568706902616,7.7,0.0006707972112950686
483.0,96.3,0.007126202543053783,8.0,0.0014659296717238562
483.25,97.0,0.006083655114898858,7.6,0.0032303120955492915
483.5,97.0,0.00593045951150238,7.8,0.0033368972182131326
483.75,97.4,0.005918992300072853,6.4,0.0031603317936175347
484.0,97.3,0.006086411825475892,8.1,0.0025464941660911923
484.25,96.7,0.006686934363256333,7.6,0.0025507795173747984
484.5,96.1,0.007724135710506295,6.5,0.002388511557571028
484.75,96.2,0.008466316181183903,7.3,0.0031290887745545623
485.0,96.4,0.008116975775821461,7.8,0.0029531097226096203
485.25,96.7,0.008200839667715464,6.7,0.0020653509058918247
485.5,96.1,0.008278608851222198,7.4,0.0013788466991900188
485.75,97.0,0.007166637234050049,6.8,0.000866403949514049
486.0,97.6,0.005947708769249283,7.2,0.0006209007863839775
486.25,96.8,0.005586491609185894,7.4,0.0010631505074140863
486.5,95.9,0.006074750851645167,6.7,0.00098639720053474
486.75,96.3,0.006331833930021481,7.0,0.000671590447173198
487.0,96.2,0.00714350024140515,7.3,0.0009018210825986171
487.25,96.5,0.008140121575856559,7.7,0.0019401085875700233
487.5,96.3,0.00782817731467307,7.9,0.0015311748478070376
487.75,95.9,0.0071868369647825866,8.3,0.0019820022588513415
488.0,96.3,0.006158324099927197,8.0,0.0016010561284153845
488.25,96.4,0.005442072562004566,8.3,0.0023853020125614104
488.5,95.7,0.006216338325498454,7.5,0.00289141814769385
488.75,97.3,0.006713396142628947,7.7,0.0022823041573331337
489.0,96.0,0.007302583579699626,7.5,0.001796731891408986
489.25,96.3,0.0074238656342323515,7.8,0.00246021922273877
