s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 2.4961000E+002, 0.0000000E+000, 0.0000000E+000, 3.9581065E-003,-2.6454515E-002,-2.3057751E-002, 4.9474279E-002, 0.0000000E+000, 0.0000000E+000, 1.4953985E-002, 3.9201196E-003, 0.0000000E+000, 9.7769658E-005, 0.0000000E+000
 2.5041000E+002, 0.0000000E+000, 0.0000000E+000, 3.9471961E-003,-3.8119168E-002,-2.3925771E-002, 5.1714521E-002, 0.0000000E+000, 0.0000000E+000, 5.0193260E-003,-6.3832226E-003, 0.0000000E+000, 9.7933556E-005, 0.0000000E+000
 2.5121001E+002, 0.0000000E+000, 0.0000000E+000, 3.9568457E-003,-4.4555643E-002,-2.0942714E-002, 5.3434201E-002, 0.0000000E+000, 0.0000000E+000, 1.7378004E-003,-8.1073100E-003, 0.0000000E+000, 9.8102811E-005, 0.0000000E+000
 2.5200999E+002, 0.0000000E+000, 0.0000000E+000, 3.9783051E-003,-4.1812079E-002,-2.1094652E-002, 5.2740352E-002, 0.0000000E+000, 0.0000000E+000, 3.8681675E-003,-6.1880746E-003, 0.0000000E+000, 9.8275070E-005, 0.0000000E+000
 2.5281000E+002, 0.0000000E+000, 0.0000000E+000, 3.9822857E-003,-4.6797603E-002,-2.1420390E-002, 4.8260545E-002, 0.0000000E+000, 0.0000000E+000,-5.7023362E-003,-1.5975162E-002, 0.0000000E+000, 9.8443642E-005, 0.0000000E+000
 2.5361000E+002, 0.0000000E+000, 0.0000000E+000, 3.9778021E-003,-3.6792621E-002,-2.5123513E-002, 4.3883954E-002, 0.0000000E+000, 0.0000000E+000,-1.7108706E-003,-1.4054378E-002, 0.0000000E+000, 9.8609429E-005, 0.0000000E+000
 2.5441000E+002, 0.0000000E+000, 0.0000000E+000, 3.9576896E-003,-1.9678643E-002,-3.0530418E-002, 4.1829356E-002, 0.0000000E+000, 0.0000000E+000, 1.0854176E-002,-4.4220158E-003, 0.0000000E+000, 9.8777173E-005, 0.0000000E+000
 2.5521001E+002, 0.0000000E+000, 0.0000000E+000, 3.9152266E-003,-3.3977623E-002,-3.0245992E-002, 4.1122399E-002, 0.0000000E+000, 0.0000000E+000,-4.0577593E-003,-1.9185989E-002, 0.0000000E+000, 9.8943014E-005, 0.0000000E+000
 2.5601001E+002, 0.0000000E+000, 0.0000000E+000, 3.9117722E-003,-4.0678441E-002,-2.4745547E-002, 4.1286194E-002, 0.0000000E+000, 0.0000000E+000,-8.5530117E-003,-2.0226021E-002, 0.0000000E+000, 9.9110567E-005, 0.0000000E+000
 2.5681000E+002, 0.0000000E+000, 0.0000000E+000, 3.9453276E-003,-2.7965964E-002,-2.0180133E-002, 4.0604102E-002, 0.0000000E+000, 0.0000000E+000, 5.6747583E-003,-3.5966674E-003, 0.0000000E+000, 9.9281844E-005, 0.0000000E+000
 2.5760999E+002, 0.0000000E+000, 0.0000000E+000, 3.9706636E-003,-2.9659732E-002,-2.2249888E-002, 3.9885993E-002, 0.0000000E+000, 0.0000000E+000, 2.6673627E-003,-8.0529625E-003, 0.0000000E+000, 9.9459778E-005, 0.0000000E+000
 2.5841000E+002, 0.0000000E+000, 0.0000000E+000, 3.9073402E-003,-2.6183221E-002,-2.4073365E-002, 4.0850921E-002, 0.0000000E+000, 0.0000000E+000, 5.9241043E-003,-5.4983250E-003, 0.0000000E+000, 9.9634201E-005, 0.0000000E+000
 2.5920999E+002, 0.0000000E+000, 0.0000000E+000, 3.8538352E-003,-4.5909687E-002,-2.1662778E-002, 3.7247353E-002, 0.0000000E+000, 0.0000000E+000,-1.6278435E-002,-2.6471277E-002, 0.0000000E+000, 9.9806158E-005, 0.0000000E+000
 2.6001001E+002, 0.0000000E+000, 0.0000000E+000, 3.9466229E-003,-4.2910952E-002,-1.3927175E-002, 3.9910393E-002, 0.0000000E+000, 0.0000000E+000,-6.7172522E-003,-1.2981112E-002, 0.0000000E+000, 9.9978937E-005, 0.0000000E+000
 2.6081000E+002, 0.0000000E+000, 0.0000000E+000, 4.0033571E-003,-3.0347310E-002,-1.6517463E-002, 3.8423675E-002, 0.0000000E+000, 0.0000000E+000, 3.1604860E-003,-4.4377404E-003, 0.0000000E+000, 1.0016123E-004, 0.0000000E+000
 2.6160999E+002, 0.0000000E+000, 0.0000000E+000, 4.0154425E-003,-3.2561763E-002,-1.8683485E-002, 3.9869298E-002, 0.0000000E+000, 0.0000000E+000, 1.3600514E-003,-7.3605068E-003, 0.0000000E+000, 1.0034014E-004, 0.0000000E+000
 2.6241000E+002, 0.0000000E+000, 0.0000000E+000, 4.0185764E-003,-4.0436387E-002,-1.9213980E-002, 4.0353896E-002, 0.0000000E+000, 0.0000000E+000,-6.0092592E-003,-1.5277894E-002, 0.0000000E+000, 1.0052122E-004, 0.0000000E+000
 2.6320999E+002, 0.0000000E+000, 0.0000000E+000, 4.0251532E-003,-4.3727723E-002,-1.6982310E-002, 4.0910387E-002, 0.0000000E+000, 0.0000000E+000,-7.8178857E-003,-1.5774492E-002, 0.0000000E+000, 1.0069752E-004, 0.0000000E+000
 2.6401001E+002, 0.0000000E+000, 0.0000000E+000, 4.0249912E-003,-3.3702087E-002,-1.5571674E-002, 3.9709821E-002, 0.0000000E+000, 0.0000000E+000, 1.8318340E-003,-5.5389486E-003, 0.0000000E+000, 1.0087246E-004, 0.0000000E+000
 2.6481000E+002, 0.0000000E+000, 0.0000000E+000, 4.0088250E-003,-2.7639748E-002,-1.4099680E-002, 3.8477056E-002, 0.0000000E+000, 0.0000000E+000, 7.4718417E-003, 7.4645258E-004, 0.0000000E+000, 1.0105191E-004, 0.0000000E+000
 2.6560999E+002, 0.0000000E+000, 0.0000000E+000, 3.9402673E-003,-2.8458663E-002,-1.1733997E-002, 3.6509836E-002, 0.0000000E+000, 0.0000000E+000, 4.9645063E-003, 2.5744355E-004, 0.0000000E+000, 1.0123119E-004, 0.0000000E+000
 2.6641000E+002, 0.0000000E+000, 0.0000000E+000, 3.9593068E-003,-3.0155592E-002,-1.7688522E-002, 3.8609172E-002, 0.0000000E+000, 0.0000000E+000, 3.1093822E-003,-5.2756359E-003, 0.0000000E+000, 1.0141354E-004, 0.0000000E+000
 2.6720999E+002, 0.0000000E+000, 0.0000000E+000, 3.9591333E-003,-3.6432447E-002,-1.2394420E-002, 3.8134568E-002, 0.0000000E+000, 0.0000000E+000,-1.6465609E-003,-6.7331656E-003, 0.0000000E+000, 1.0160187E-004, 0.0000000E+000
 2.6801001E+002, 0.0000000E+000, 0.0000000E+000, 3.9749018E-003,-5.1353091E-002,-9.6457854E-003, 3.7562447E-002, 0.0000000E+000, 0.0000000E+000,-1.5483155E-002,-1.9461527E-002, 0.0000000E+000, 1.0178234E-004, 0.0000000E+000
 2.6881000E+002, 0.0000000E+000, 0.0000000E+000, 3.9633460E-003,-3.9088885E-002,-1.2358405E-002, 3.6541829E-002, 0.0000000E+000, 0.0000000E+000,-5.5678789E-003,-1.0942114E-002, 0.0000000E+000, 1.0196084E-004, 0.0000000E+000
 2.6960999E+002, 0.0000000E+000, 0.0000000E+000, 3.9270913E-003,-1.3939814E-002,-1.6558720E-002, 3.8100170E-002, 0.0000000E+000, 0.0000000E+000, 1.8992909E-002, 1.1528727E-002, 0.0000000E+000, 1.0214970E-004, 0.0000000E+000
 2.7041000E+002, 0.0000000E+000, 0.0000000E+000, 3.9584199E-003,-4.7311011E-002,-1.4178020E-002, 4.5318504E-002, 0.0000000E+000, 0.0000000E+000,-5.3865149E-003,-1.2212107E-002, 0.0000000E+000, 1.0233534E-004, 0.0000000E+000
 2.7120999E+002, 0.0000000E+000, 0.0000000E+000, 4.0058177E-003,-3.9453830E-002,-2.2959284E-002, 4.3064602E-002, 0.0000000E+000, 0.0000000E+000,-3.5449966E-003,-1.5342693E-002, 0.0000000E+000, 1.0252311E-004, 0.0000000E+000
 2.7201001E+002, 0.0000000E+000, 0.0000000E+000, 3.9368712E-003,-8.3746818E-003,-2.4657210E-002, 3.8946503E-002, 0.0000000E+000, 0.0000000E+000, 2.1874598E-002, 9.8514818E-003, 0.0000000E+000, 1.0271249E-004, 0.0000000E+000
 2.7281000E+002, 0.0000000E+000, 0.0000000E+000, 3.9183580E-003,-4.6136853E-002,-1.9993286E-002, 4.0648393E-002, 0.0000000E+000, 0.0000000E+000,-1.1804389E-002,-2.1563387E-002, 0.0000000E+000, 1.0290756E-004, 0.0000000E+000
 2.7360999E+002, 0.0000000E+000, 0.0000000E+000, 3.9926274E-003,-3.8018389E-002,-1.0752145E-002, 3.4656270E-002, 0.0000000E+000, 0.0000000E+000,-5.5907285E-003,-1.0121637E-002, 0.0000000E+000, 1.0309492E-004, 0.0000000E+000
 2.7441000E+002, 0.0000000E+000, 0.0000000E+000, 4.0040806E-003,-4.4458753E-002,-9.0975374E-003, 3.3987030E-002, 0.0000000E+000, 0.0000000E+000,-1.2102903E-002,-1.5565179E-002, 0.0000000E+000, 1.0328714E-004, 0.0000000E+000
 2.7520999E+002, 0.0000000E+000, 0.0000000E+000, 3.9879868E-003,-3.6881586E-002,-1.3759965E-002, 3.5260559E-002, 0.0000000E+000, 0.0000000E+000,-4.6425617E-003,-1.1393005E-002, 0.0000000E+000, 1.0347907E-004, 0.0000000E+000
 2.7601001E+002, 0.0000000E+000, 0.0000000E+000, 4.0233053E-003,-1.7785368E-002,-1.7772287E-002, 3.8291278E-002, 0.0000000E+000, 0.0000000E+000, 1.6251952E-002, 6.7569285E-003, 0.0000000E+000, 1.0367503E-004, 0.0000000E+000
 2.7681000E+002, 0.0000000E+000, 0.0000000E+000, 4.0185743E-003,-4.3126136E-002,-1.2323798E-002, 4.0071339E-002, 0.0000000E+000, 0.0000000E+000,-5.6433779E-003,-1.1360021E-002, 0.0000000E+000, 1.0386696E-004, 0.0000000E+000
 2.7760999E+002, 0.0000000E+000, 0.0000000E+000, 4.0055403E-003,-4.0231375E-002,-9.8525833E-003, 4.0768701E-002, 0.0000000E+000, 0.0000000E+000,-6.6295184E-004,-5.3097168E-003, 0.0000000E+000, 1.0405914E-004, 0.0000000E+000
 2.7841000E+002, 0.0000000E+000, 0.0000000E+000, 3.9869183E-003,-4.9196560E-002,-1.2382819E-002, 4.1328276E-002, 0.0000000E+000, 0.0000000E+000,-1.0242646E-002,-1.6264184E-002, 0.0000000E+000, 1.0425252E-004, 0.0000000E+000
 2.7920999E+002, 0.0000000E+000, 0.0000000E+000, 4.0133144E-003,-4.7458048E-002,-1.1572280E-002, 4.0090288E-002, 0.0000000E+000, 0.0000000E+000,-9.6366596E-003,-1.4926726E-002, 0.0000000E+000, 1.0445147E-004, 0.0000000E+000
 2.8001001E+002, 0.0000000E+000, 0.0000000E+000, 4.0337496E-003,-2.1253657E-002,-1.1362040E-002, 3.8662538E-002, 0.0000000E+000, 0.0000000E+000, 1.5346034E-002, 1.0080591E-002, 0.0000000E+000, 1.0465361E-004, 0.0000000E+000
 2.8081000E+002, 0.0000000E+000, 0.0000000E+000, 4.0250374E-003,-1.6060903E-002,-1.2966429E-002, 3.7217616E-002, 0.0000000E+000, 0.0000000E+000, 1.8914616E-002, 1.2215321E-002, 0.0000000E+000, 1.0485083E-004, 0.0000000E+000
 2.8160999E+002, 0.0000000E+000, 0.0000000E+000, 4.0038697E-003,-3.2160159E-002,-1.7446701E-002, 3.4105948E-002, 0.0000000E+000, 0.0000000E+000,-2.6915569E-003,-1.1497041E-002, 0.0000000E+000, 1.0505247E-004, 0.0000000E+000
 2.8241000E+002, 0.0000000E+000, 0.0000000E+000, 3.9490402E-003,-3.2010006E-002,-1.4020205E-002, 3.4722987E-002, 0.0000000E+000, 0.0000000E+000,-3.4202176E-004,-7.3581844E-003, 0.0000000E+000, 1.0524871E-004, 0.0000000E+000
 2.8320999E+002, 0.0000000E+000, 0.0000000E+000, 3.8817535E-003,-6.5206603E-002,-9.6298010E-003, 3.5391422E-002, 0.0000000E+000, 0.0000000E+000,-3.1469552E-002,-3.5563228E-002, 0.0000000E+000, 1.0544767E-004, 0.0000000E+000
 2.8401001E+002, 0.0000000E+000, 0.0000000E+000, 3.9595697E-003,-3.0584510E-002,-8.3665291E-003, 3.4058403E-002, 0.0000000E+000, 0.0000000E+000, 2.6825634E-003,-9.3306634E-004, 0.0000000E+000, 1.0565328E-004, 0.0000000E+000
 2.8481000E+002, 0.0000000E+000, 0.0000000E+000, 4.0185429E-003,-2.0310162E-002,-1.1315467E-002, 3.7239154E-002, 0.0000000E+000, 0.0000000E+000, 1.5235810E-002, 9.6320678E-003, 0.0000000E+000, 1.0586029E-004, 0.0000000E+000
 2.8560999E+002, 0.0000000E+000, 0.0000000E+000, 4.0490047E-003,-3.2935909E-002,-1.6106257E-002, 4.2122610E-002, 0.0000000E+000, 0.0000000E+000, 5.0196140E-003,-2.8705519E-003, 0.0000000E+000, 1.0606387E-004, 0.0000000E+000
 2.8641000E+002, 0.0000000E+000, 0.0000000E+000, 4.0457583E-003,-3.4410761E-002,-1.6093197E-002, 4.2212281E-002, 0.0000000E+000, 0.0000000E+000, 3.2527271E-003,-4.2459194E-003, 0.0000000E+000, 1.0627217E-004, 0.0000000E+000
 2.8720999E+002, 0.0000000E+000, 0.0000000E+000, 4.0535672E-003,-4.1035008E-002,-1.7056254E-002, 4.4033135E-002, 0.0000000E+000, 0.0000000E+000,-1.7526650E-003,-1.0004560E-002, 0.0000000E+000, 1.0648749E-004, 0.0000000E+000
 2.8801001E+002, 0.0000000E+000, 0.0000000E+000, 3.9958171E-003,-2.9104492E-002,-1.4931856E-002, 4.3684206E-002, 0.0000000E+000, 0.0000000E+000, 9.7727642E-003, 3.6436750E-003, 0.0000000E+000, 1.0669167E-004, 0.0000000E+000
 2.8881000E+002, 0.0000000E+000, 0.0000000E+000, 3.8705819E-003,-2.8553315E-002,-1.8115474E-002, 4.3812418E-002, 0.0000000E+000, 0.0000000E+000, 8.8691524E-003, 1.0142102E-003, 0.0000000E+000, 1.0689607E-004, 0.0000000E+000
 2.8960999E+002, 0.0000000E+000, 0.0000000E+000, 3.9251387E-003,-5.4801670E-002,-1.3475734E-002, 4.0958347E-002, 0.0000000E+000, 0.0000000E+000,-1.7417032E-002,-2.3393919E-002, 0.0000000E+000, 1.0710497E-004, 0.0000000E+000
 2.9041000E+002, 0.0000000E+000, 0.0000000E+000, 4.0268481E-003,-4.1994979E-002,-1.1562683E-002, 4.6865314E-002, 0.0000000E+000, 0.0000000E+000, 2.6084138E-003,-2.6655003E-003, 0.0000000E+000, 1.0732119E-004, 0.0000000E+000
 2.9120999E+002, 0.0000000E+000, 0.0000000E+000, 4.0482527E-003,-3.8794902E-002,-1.7619366E-002, 4.7638656E-002, 0.0000000E+000, 0.0000000E+000, 3.6630631E-003,-4.7273587E-003, 0.0000000E+000, 1.0753187E-004, 0.0000000E+000
 2.9201001E+002, 0.0000000E+000, 0.0000000E+000, 4.0278810E-003,-4.0176349E-002,-2.3106580E-002, 5.3309984E-002, 0.0000000E+000, 0.0000000E+000, 5.5019724E-003,-5.9450634E-003, 0.0000000E+000, 1.0774432E-004, 0.0000000E+000
 2.9281000E+002, 0.0000000E+000, 0.0000000E+000, 4.0207695E-003,-2.6965885E-002,-2.8592370E-002, 5.6140448E-002, 0.0000000E+000, 0.0000000E+000, 1.8341736E-002, 4.6029620E-003, 0.0000000E+000, 1.0796171E-004, 0.0000000E+000
 2.9360999E+002, 0.0000000E+000, 0.0000000E+000, 4.0757231E-003,-3.1900368E-002,-2.9796260E-002, 5.8290920E-002, 0.0000000E+000, 0.0000000E+000, 1.5400422E-002, 6.7001524E-004, 0.0000000E+000, 1.0818214E-004, 0.0000000E+000
 2.9441000E+002, 0.0000000E+000, 0.0000000E+000, 4.0636152E-003,-5.3461380E-002,-2.8606361E-002, 5.9412912E-002, 0.0000000E+000, 0.0000000E+000,-4.2089633E-003,-1.8591214E-002, 0.0000000E+000, 1.0840727E-004, 0.0000000E+000
 2.9520999E+002, 0.0000000E+000, 0.0000000E+000, 4.0801076E-003,-5.6316218E-002,-2.0734286E-002, 5.3678315E-002, 0.0000000E+000, 0.0000000E+000,-9.7020807E-003,-1.9292081E-002, 0.0000000E+000, 1.0862459E-004, 0.0000000E+000
 2.9601001E+002, 0.0000000E+000, 0.0000000E+000, 4.0840748E-003,-4.8182836E-002,-2.1689683E-002, 4.8727991E-002, 0.0000000E+000, 0.0000000E+000,-6.9299349E-003,-1.7060454E-002, 0.0000000E+000, 1.0884488E-004, 0.0000000E+000
 2.9681000E+002, 0.0000000E+000, 0.0000000E+000, 4.0995235E-003,-4.0395724E-002,-2.2688838E-002, 4.9227451E-002, 0.0000000E+000, 0.0000000E+000, 1.7944315E-003,-9.7575875E-003, 0.0000000E+000, 1.0906712E-004, 0.0000000E+000
 2.9760999E+002, 0.0000000E+000, 0.0000000E+000, 4.0807017E-003,-4.5038415E-002,-2.0420942E-002, 5.1369761E-002, 0.0000000E+000, 0.0000000E+000,-7.6503924E-006,-1.0008895E-002, 0.0000000E+000, 1.0929047E-004, 0.0000000E+000
 2.9841000E+002, 0.0000000E+000, 0.0000000E+000, 4.0429191E-003,-4.3122794E-002,-2.2513731E-002, 5.0762774E-002, 0.0000000E+000, 0.0000000E+000, 4.4364174E-005,-1.0830832E-002, 0.0000000E+000, 1.0951925E-004, 0.0000000E+000
 2.9920999E+002, 0.0000000E+000, 0.0000000E+000, 4.0153684E-003,-2.9929602E-002,-2.6219454E-002, 4.5580672E-002, 0.0000000E+000, 0.0000000E+000, 6.1370747E-003,-6.5530159E-003, 0.0000000E+000, 1.0974233E-004, 0.0000000E+000
 3.0001001E+002, 0.0000000E+000, 0.0000000E+000, 4.0279757E-003,-3.4916289E-002,-2.7908220E-002, 4.4248362E-002, 0.0000000E+000, 0.0000000E+000,-8.7723818E-004,-1.4548171E-002, 0.0000000E+000, 1.0996781E-004, 0.0000000E+000
 3.0081000E+002, 0.0000000E+000, 0.0000000E+000, 4.0597577E-003,-3.7712991E-002,-3.0116419E-002, 4.6298099E-002, 0.0000000E+000, 0.0000000E+000,-2.3186159E-003,-1.7471553E-002, 0.0000000E+000, 1.1019575E-004, 0.0000000E+000
 3.0160999E+002, 0.0000000E+000, 0.0000000E+000, 4.0654971E-003,-3.8092331E-002,-2.4434156E-002, 4.9950854E-002, 0.0000000E+000, 0.0000000E+000, 2.7696033E-003,-8.5101364E-003, 0.0000000E+000, 1.1042594E-004, 0.0000000E+000
 3.0241000E+002, 0.0000000E+000, 0.0000000E+000, 4.0777726E-003,-4.3092464E-002,-2.5130408E-002, 5.2469836E-002, 0.0000000E+000, 0.0000000E+000, 7.2565183E-004,-1.1675263E-002, 0.0000000E+000, 1.1065066E-004, 0.0000000E+000
 3.0320999E+002, 0.0000000E+000, 0.0000000E+000, 4.0826609E-003,-6.0297917E-002,-2.5565498E-002, 5.4622569E-002, 0.0000000E+000, 0.0000000E+000,-1.4749079E-002,-2.7158185E-002, 0.0000000E+000, 1.1088728E-004, 0.0000000E+000
 3.0401001E+002, 0.0000000E+000, 0.0000000E+000, 4.1101952E-003,-3.8675064E-002,-2.6074812E-002, 5.4412479E-002, 0.0000000E+000, 0.0000000E+000, 6.4318123E-003,-6.2272016E-003, 0.0000000E+000, 1.1112350E-004, 0.0000000E+000
 3.0481000E+002, 0.0000000E+000, 0.0000000E+000, 4.0933688E-003,-2.7853813E-002,-2.3343226E-002, 5.1525234E-002, 0.0000000E+000, 0.0000000E+000, 1.6206521E-002, 4.4215631E-003, 0.0000000E+000, 1.1136231E-004, 0.0000000E+000
 3.0560999E+002, 0.0000000E+000, 0.0000000E+000, 4.0275800E-003,-3.5533724E-002,-2.3811992E-002, 4.6469290E-002, 0.0000000E+000, 0.0000000E+000, 2.7667060E-003,-8.8488466E-003, 0.0000000E+000, 1.1159302E-004, 0.0000000E+000
 3.0641000E+002, 0.0000000E+000, 0.0000000E+000, 3.9694019E-003,-4.1182526E-002,-2.7397514E-002, 4.5611592E-002, 0.0000000E+000, 0.0000000E+000,-5.7851954E-003,-1.8999046E-002, 0.0000000E+000, 1.1183477E-004, 0.0000000E+000
 3.0720999E+002, 0.0000000E+000, 0.0000000E+000, 3.9693771E-003,-5.5670342E-002,-2.5822727E-002, 4.6389814E-002, 0.0000000E+000, 0.0000000E+000,-1.7366101E-002,-3.1133878E-002, 0.0000000E+000, 1.1207383E-004, 0.0000000E+000
 3.0801001E+002, 0.0000000E+000, 0.0000000E+000, 3.9937651E-003,-3.3247089E-002,-2.0604269E-002, 4.5717465E-002, 0.0000000E+000, 0.0000000E+000, 5.2946532E-003,-4.1401282E-003, 0.0000000E+000, 1.1231978E-004, 0.0000000E+000
 3.0881000E+002, 0.0000000E+000, 0.0000000E+000, 4.0290824E-003,-2.5795041E-002,-2.3386154E-002, 4.7080168E-002, 0.0000000E+000, 0.0000000E+000, 1.3086028E-002, 1.9280559E-003, 0.0000000E+000, 1.1255865E-004, 0.0000000E+000
 3.0960999E+002, 0.0000000E+000, 0.0000000E+000, 4.0202332E-003,-3.8637706E-002,-2.2795633E-002, 4.6188198E-002, 0.0000000E+000, 0.0000000E+000, 3.9477042E-004,-1.1224908E-002, 0.0000000E+000, 1.1279439E-004, 0.0000000E+000
 3.1041000E+002, 0.0000000E+000, 0.0000000E+000, 4.0240486E-003,-4.0720095E-002,-2.1040481E-002, 4.2664451E-002, 0.0000000E+000, 0.0000000E+000,-5.2372812E-003,-1.5072075E-002, 0.0000000E+000, 1.1304210E-004, 0.0000000E+000
 3.1120999E+002, 0.0000000E+000, 0.0000000E+000, 4.0240922E-003,-4.4767060E-002,-2.2770724E-002, 4.2047873E-002, 0.0000000E+000, 0.0000000E+000,-9.9969817E-003,-2.1465819E-002, 0.0000000E+000, 1.1328767E-004, 0.0000000E+000
 3.1201001E+002, 0.0000000E+000, 0.0000000E+000, 4.0609960E-003,-4.9660220E-002,-1.9109095E-002, 4.0663486E-002, 0.0000000E+000, 0.0000000E+000,-1.4632838E-002,-2.4044834E-002, 0.0000000E+000, 1.1353927E-004, 0.0000000E+000
 3.1281000E+002, 0.0000000E+000, 0.0000000E+000, 4.0630116E-003,-3.7619496E-002,-2.2929700E-002, 4.3248859E-002, 0.0000000E+000, 0.0000000E+000,-1.8607179E-003,-1.3237326E-002, 0.0000000E+000, 1.1379486E-004, 0.0000000E+000
 3.1360999E+002, 0.0000000E+000, 0.0000000E+000, 4.0616100E-003,-2.9891777E-002,-2.3692479E-002, 4.2402248E-002, 0.0000000E+000, 0.0000000E+000, 4.5294769E-003,-7.1203981E-003, 0.0000000E+000, 1.1403825E-004, 0.0000000E+000
 3.1441000E+002, 0.0000000E+000, 0.0000000E+000, 4.0588752E-003,-3.1619314E-002,-1.8520844E-002, 3.9243368E-002, 0.0000000E+000, 0.0000000E+000, 2.0171757E-003,-6.8379143E-003, 0.0000000E+000, 1.1429081E-004, 0.0000000E+000
 3.1520999E+002, 0.0000000E+000, 0.0000000E+000, 3.9580232E-003,-2.6645085E-002,-1.3020696E-002, 2.9310287E-002, 0.0000000E+000, 0.0000000E+000,-3.4772893E-004,-6.3974703E-003, 0.0000000E+000, 1.1454735E-004, 0.0000000E+000
 3.1601001E+002, 0.0000000E+000, 0.0000000E+000, 3.8285415E-003,-3.8735823E-002,-8.9948881E-003, 3.2689134E-002, 0.0000000E+000, 0.0000000E+000,-7.5288747E-003,-1.1213036E-002, 0.0000000E+000, 1.1479669E-004, 0.0000000E+000
 3.1681000E+002, 0.0000000E+000, 0.0000000E+000, 3.8528461E-003,-4.0302957E-002,-7.2516048E-003, 3.7721716E-002, 0.0000000E+000, 0.0000000E+000,-2.9047899E-003,-5.9799992E-003, 0.0000000E+000, 1.1505888E-004, 0.0000000E+000
 3.1760999E+002, 0.0000000E+000, 0.0000000E+000, 3.9721853E-003,-2.5465162E-002,-9.7427948E-003, 3.3542343E-002, 0.0000000E+000, 0.0000000E+000, 6.2805527E-003, 2.3065708E-003, 0.0000000E+000, 1.1532231E-004, 0.0000000E+000
 3.1841000E+002, 0.0000000E+000, 0.0000000E+000, 4.0320712E-003,-2.5982107E-002,-1.4473035E-002, 3.2973141E-002, 0.0000000E+000, 0.0000000E+000, 3.0200872E-003,-3.4499299E-003, 0.0000000E+000, 1.1558497E-004, 0.0000000E+000
 3.1920999E+002, 0.0000000E+000, 0.0000000E+000, 4.0681230E-003,-3.5879507E-002,-1.5198481E-002, 4.3251130E-002, 0.0000000E+000, 0.0000000E+000, 3.5448879E-003,-3.7587350E-003, 0.0000000E+000, 1.1584387E-004, 0.0000000E+000
 3.2001001E+002, 0.0000000E+000, 0.0000000E+000, 4.0705493E-003,-4.7300025E-002,-1.4324150E-002, 3.8549483E-002, 0.0000000E+000, 0.0000000E+000,-1.1955464E-002,-1.9004143E-002, 0.0000000E+000, 1.1611149E-004, 0.0000000E+000
 3.2081000E+002, 0.0000000E+000, 0.0000000E+000, 4.0923749E-003,-1.7065804E-004,-1.6952587E-002, 2.4484004E-002, 0.0000000E+000, 0.0000000E+000, 1.9372958E-002, 1.1453135E-002, 0.0000000E+000, 1.1637254E-004, 0.0000000E+000
 3.2160999E+002, 0.0000000E+000, 0.0000000E+000, 4.0553983E-003,-7.2166114E-003,-2.3132796E-002, 3.1688778E-002, 0.0000000E+000, 0.0000000E+000, 1.6853160E-002, 5.3947691E-003, 0.0000000E+000, 1.1663853E-004, 0.0000000E+000
 3.2241000E+002, 0.0000000E+000, 0.0000000E+000, 3.9515696E-003,-6.9527178E-002,-1.9090818E-002, 3.9916094E-002, 0.0000000E+000, 0.0000000E+000,-3.5149437E-002,-4.4750332E-002, 0.0000000E+000, 1.1690157E-004, 0.0000000E+000
 3.2320999E+002, 0.0000000E+000, 0.0000000E+000, 3.9371843E-003,-5.6863627E-002,-1.1419083E-002, 3.5170579E-002, 0.0000000E+000, 0.0000000E+000,-2.4131615E-002,-2.9174947E-002, 0.0000000E+000, 1.1717127E-004, 0.0000000E+000
 3.2401001E+002, 0.0000000E+000, 0.0000000E+000, 4.0223940E-003,-1.4468418E-002,-9.3383251E-003, 3.8283671E-002, 0.0000000E+000, 0.0000000E+000, 2.2641254E-002, 1.8499322E-002, 0.0000000E+000, 1.1744878E-004, 0.0000000E+000
 3.2481000E+002, 0.0000000E+000, 0.0000000E+000, 4.0809043E-003,-3.6827873E-003,-1.3355363E-002, 2.8212489E-002, 0.0000000E+000, 0.0000000E+000, 2.1315270E-002, 1.5255242E-002, 0.0000000E+000, 1.1772419E-004, 0.0000000E+000
 3.2560999E+002, 0.0000000E+000, 0.0000000E+000, 4.1090781E-003,-1.9294395E-002,-1.5022877E-002, 3.1240163E-002, 0.0000000E+000, 0.0000000E+000, 7.7554166E-003, 1.0319697E-003, 0.0000000E+000, 1.1800376E-004, 0.0000000E+000
 3.2641000E+002, 0.0000000E+000, 0.0000000E+000, 4.0777697E-003,-4.5239281E-002,-1.5113015E-002, 3.9207205E-002, 0.0000000E+000, 0.0000000E+000,-9.9879729E-003,-1.7067321E-002, 0.0000000E+000, 1.1827447E-004, 0.0000000E+000
 3.2720999E+002, 0.0000000E+000, 0.0000000E+000, 4.1349187E-003,-5.0497614E-002,-1.5661388E-002, 4.1694010E-002, 0.0000000E+000, 0.0000000E+000,-1.2915325E-002,-2.0330073E-002, 0.0000000E+000, 1.1855104E-004, 0.0000000E+000
 3.2801001E+002, 0.0000000E+000, 0.0000000E+000, 4.1589080E-003,-4.3441293E-002,-1.6551728E-002, 4.4534615E-002, 0.0000000E+000, 0.0000000E+000,-3.1076022E-003,-1.1299499E-002, 0.0000000E+000, 1.1883711E-004, 0.0000000E+000
