s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 2.5920999E+002, 0.0000000E+000, 0.0000000E+000, 5.5436817E-003,-3.5317263E-002,-2.5922987E-002, 4.4309574E-002, 0.0000000E+000, 0.0000000E+000, 1.2308237E-003,-1.1386995E-002, 0.0000000E+000, 5.3345362E-005, 0.0000000E+000
 2.6001001E+002, 0.0000000E+000, 0.0000000E+000, 5.5452570E-003,-3.6707840E-002,-2.5894305E-002, 4.4444787E-002, 0.0000000E+000, 0.0000000E+000, 1.4884601E-005,-1.2612101E-002, 0.0000000E+000, 5.3501678E-005, 0.0000000E+000
 2.6081000E+002, 0.0000000E+000, 0.0000000E+000, 5.5472262E-003,-3.6975676E-002,-2.6213049E-002, 4.4586590E-002, 0.0000000E+000, 0.0000000E+000,-1.5241060E-004,-1.3054909E-002, 0.0000000E+000, 5.3658298E-005, 0.0000000E+000
 2.6160999E+002, 0.0000000E+000, 0.0000000E+000, 5.5543397E-003,-3.6616369E-002,-2.5946054E-002, 4.4699815E-002, 0.0000000E+000, 0.0000000E+000, 3.6278629E-004,-1.2308269E-002, 0.0000000E+000, 5.3814555E-005, 0.0000000E+000
 2.6241000E+002, 0.0000000E+000, 0.0000000E+000, 5.5582290E-003,-3.6523234E-002,-2.6203803E-002, 4.4810417E-002, 0.0000000E+000, 0.0000000E+000, 4.9399625E-004,-1.2358390E-002, 0.0000000E+000, 5.3971005E-005, 0.0000000E+000
 2.6320999E+002, 0.0000000E+000, 0.0000000E+000, 5.5624066E-003,-3.6962560E-002,-2.5861377E-002, 4.4948794E-002, 0.0000000E+000, 0.0000000E+000, 3.2604710E-004,-1.2312736E-002, 0.0000000E+000, 5.4127527E-005, 0.0000000E+000
 2.6401001E+002, 0.0000000E+000, 0.0000000E+000, 5.5613083E-003,-3.7174065E-002,-2.6118129E-002, 4.5083834E-002, 0.0000000E+000, 0.0000000E+000, 9.9801437E-005,-1.2647051E-002, 0.0000000E+000, 5.4284398E-005, 0.0000000E+000
 2.6481000E+002, 0.0000000E+000, 0.0000000E+000, 5.5706980E-003,-3.6836399E-002,-2.6178515E-002, 4.5210387E-002, 0.0000000E+000, 0.0000000E+000, 5.9471834E-004,-1.2233829E-002, 0.0000000E+000, 5.4440899E-005, 0.0000000E+000
 2.6560999E+002, 0.0000000E+000, 0.0000000E+000, 5.5703291E-003,-3.7055791E-002,-2.6590010E-002, 4.5334143E-002, 0.0000000E+000, 0.0000000E+000, 3.4791714E-004,-1.2741328E-002, 0.0000000E+000, 5.4596444E-005, 0.0000000E+000
 2.6641000E+002, 0.0000000E+000, 0.0000000E+000, 5.5786089E-003,-3.7159374E-002,-2.6265491E-002, 4.5472899E-002, 0.0000000E+000, 0.0000000E+000, 4.5819193E-004,-1.2373357E-002, 0.0000000E+000, 5.4752714E-005, 0.0000000E+000
 2.6720999E+002, 0.0000000E+000, 0.0000000E+000, 5.5774829E-003,-3.7416341E-002,-2.6681347E-002, 4.5604057E-002, 0.0000000E+000, 0.0000000E+000, 1.6442532E-004,-1.2916148E-002, 0.0000000E+000, 5.4909543E-005, 0.0000000E+000
 2.6801001E+002, 0.0000000E+000, 0.0000000E+000, 5.5867123E-003,-3.7064609E-002,-2.6578426E-002, 4.5732046E-002, 0.0000000E+000, 0.0000000E+000, 6.1119552E-004,-1.2324277E-002, 0.0000000E+000, 5.5066658E-005, 0.0000000E+000
 2.6881000E+002, 0.0000000E+000, 0.0000000E+000, 5.5873962E-003,-3.7327601E-002,-2.6668349E-002, 4.5860645E-002, 0.0000000E+000, 0.0000000E+000, 4.7433553E-004,-1.2547910E-002, 0.0000000E+000, 5.5223900E-005, 0.0000000E+000
 2.6960999E+002, 0.0000000E+000, 0.0000000E+000, 5.5929039E-003,-3.7356806E-002,-2.6942198E-002, 4.5990076E-002, 0.0000000E+000, 0.0000000E+000, 4.8570843E-004,-1.2716025E-002, 0.0000000E+000, 5.5380747E-005, 0.0000000E+000
 2.7041000E+002, 0.0000000E+000, 0.0000000E+000, 5.5954023E-003,-3.7557626E-002,-2.6712473E-002, 4.6122525E-002, 0.0000000E+000, 0.0000000E+000, 4.5438868E-004,-1.2552172E-002, 0.0000000E+000, 5.5537943E-005, 0.0000000E+000
 2.7120999E+002, 0.0000000E+000, 0.0000000E+000, 5.5982970E-003,-3.7639483E-002,-2.7092558E-002, 4.6249163E-002, 0.0000000E+000, 0.0000000E+000, 3.4220593E-004,-1.2884581E-002, 0.0000000E+000, 5.5695791E-005, 0.0000000E+000
 2.7201001E+002, 0.0000000E+000, 0.0000000E+000, 5.6045405E-003,-3.7689604E-002,-2.6874237E-002, 4.6382051E-002, 0.0000000E+000, 0.0000000E+000, 5.6485361E-004,-1.2577250E-002, 0.0000000E+000, 5.5853722E-005, 0.0000000E+000
 2.7281000E+002, 0.0000000E+000, 0.0000000E+000, 5.6033214E-003,-3.8042097E-002,-2.7325974E-002, 4.6505407E-002, 0.0000000E+000, 0.0000000E+000, 1.5838318E-004,-1.3259343E-002, 0.0000000E+000, 5.6011663E-005, 0.0000000E+000
 2.7360999E+002, 0.0000000E+000, 0.0000000E+000, 5.6120902E-003,-3.7986023E-002,-2.7086710E-002, 4.6641923E-002, 0.0000000E+000, 0.0000000E+000, 4.6681871E-004,-1.2818720E-002, 0.0000000E+000, 5.6168312E-005, 0.0000000E+000
 2.7441000E+002, 0.0000000E+000, 0.0000000E+000, 5.6102893E-003,-3.8312527E-002,-2.7612879E-002, 4.6766470E-002, 0.0000000E+000, 0.0000000E+000, 7.8604779E-005,-1.3548646E-002, 0.0000000E+000, 5.6325278E-005, 0.0000000E+000
 2.7520999E+002, 0.0000000E+000, 0.0000000E+000, 5.6205784E-003,-3.8049924E-002,-2.7271729E-002, 4.6897121E-002, 0.0000000E+000, 0.0000000E+000, 5.4853056E-004,-1.2803954E-002, 0.0000000E+000, 5.6482794E-005, 0.0000000E+000
 2.7601001E+002, 0.0000000E+000, 0.0000000E+000, 5.6190563E-003,-3.8399922E-002,-2.7383725E-002, 4.7022494E-002, 0.0000000E+000, 0.0000000E+000, 2.0641864E-004,-1.3142096E-002, 0.0000000E+000, 5.6641106E-005, 0.0000000E+000
 2.7681000E+002, 0.0000000E+000, 0.0000000E+000, 5.6273414E-003,-3.8178409E-002,-2.7463327E-002, 4.7154529E-002, 0.0000000E+000, 0.0000000E+000, 5.4498206E-004,-1.2859866E-002, 0.0000000E+000, 5.6799939E-005, 0.0000000E+000
 2.7760999E+002, 0.0000000E+000, 0.0000000E+000, 5.6282921E-003,-3.8376856E-002,-2.7373802E-002, 4.7283606E-002, 0.0000000E+000, 0.0000000E+000, 4.8380865E-004,-1.2838759E-002, 0.0000000E+000, 5.6958536E-005, 0.0000000E+000
 2.7841000E+002, 0.0000000E+000, 0.0000000E+000, 5.6324734E-003,-3.8438057E-002,-2.7904833E-002, 4.7410319E-002, 0.0000000E+000, 0.0000000E+000, 3.7537495E-004,-1.3300097E-002, 0.0000000E+000, 5.7116911E-005, 0.0000000E+000
 2.7920999E+002, 0.0000000E+000, 0.0000000E+000, 5.6376169E-003,-3.8607302E-002,-2.7497620E-002, 4.7545889E-002, 0.0000000E+000, 0.0000000E+000, 5.0704056E-004,-1.2921417E-002, 0.0000000E+000, 5.7275639E-005, 0.0000000E+000
 2.8001001E+002, 0.0000000E+000, 0.0000000E+000, 5.6360332E-003,-3.8908939E-002,-2.8071719E-002, 4.7671021E-002, 0.0000000E+000, 0.0000000E+000, 1.1881009E-004,-1.3673604E-002, 0.0000000E+000, 5.7434772E-005, 0.0000000E+000
 2.8081000E+002, 0.0000000E+000, 0.0000000E+000, 5.6459627E-003,-3.8787002E-002,-2.7704597E-002, 4.7809685E-002, 0.0000000E+000, 0.0000000E+000, 5.4812222E-004,-1.3035951E-002, 0.0000000E+000, 5.7593915E-005, 0.0000000E+000
 2.8160999E+002, 0.0000000E+000, 0.0000000E+000, 5.6428123E-003,-3.9215348E-002,-2.8317697E-002, 4.7935531E-002, 0.0000000E+000, 0.0000000E+000,-9.5312039E-006,-1.3954701E-002, 0.0000000E+000, 5.7753716E-005, 0.0000000E+000
 2.8241000E+002, 0.0000000E+000, 0.0000000E+000, 5.6544927E-003,-3.8833667E-002,-2.7909351E-002, 4.8070912E-002, 0.0000000E+000, 0.0000000E+000, 6.1775897E-004,-1.3017613E-002, 0.0000000E+000, 5.7914002E-005, 0.0000000E+000
 2.8320999E+002, 0.0000000E+000, 0.0000000E+000, 5.6511864E-003,-3.9228633E-002,-2.8240801E-002, 4.8198253E-002, 0.0000000E+000, 0.0000000E+000, 2.0860239E-004,-1.3619995E-002, 0.0000000E+000, 5.8073910E-005, 0.0000000E+000
 2.8401001E+002, 0.0000000E+000, 0.0000000E+000, 5.6610315E-003,-3.8953350E-002,-2.8221119E-002, 4.8331200E-002, 0.0000000E+000, 0.0000000E+000, 5.9710390E-004,-1.3182239E-002, 0.0000000E+000, 5.8233662E-005, 0.0000000E+000
 2.8481000E+002, 0.0000000E+000, 0.0000000E+000, 5.6607401E-003,-3.9262753E-002,-2.8154595E-002, 4.8462308E-002, 0.0000000E+000, 0.0000000E+000, 4.2579804E-004,-1.3294300E-002, 0.0000000E+000, 5.8393403E-005, 0.0000000E+000
 2.8560999E+002, 0.0000000E+000, 0.0000000E+000, 5.6644452E-003,-3.9245801E-002,-2.8753144E-002, 4.8588858E-002, 0.0000000E+000, 0.0000000E+000, 3.6073125E-004,-1.3745642E-002, 0.0000000E+000, 5.8553498E-005, 0.0000000E+000
 2.8641000E+002, 0.0000000E+000, 0.0000000E+000, 5.6701960E-003,-3.9351571E-002,-2.8568821E-002, 4.8729327E-002, 0.0000000E+000, 0.0000000E+000, 5.9231661E-004,-1.3520869E-002, 0.0000000E+000, 5.8713577E-005, 0.0000000E+000
 2.8720999E+002, 0.0000000E+000, 0.0000000E+000, 5.6680465E-003,-3.9749198E-002,-2.8776203E-002, 4.8851879E-002, 0.0000000E+000, 0.0000000E+000, 1.1519124E-004,-1.4005476E-002, 0.0000000E+000, 5.8874011E-005, 0.0000000E+000
 2.8801001E+002, 0.0000000E+000, 0.0000000E+000, 5.6794102E-003,-3.9552645E-002,-2.8626314E-002, 4.8992795E-002, 0.0000000E+000, 0.0000000E+000, 6.1712924E-004,-1.3506754E-002, 0.0000000E+000, 5.9035327E-005, 0.0000000E+000
 2.8881000E+002, 0.0000000E+000, 0.0000000E+000, 5.6751470E-003,-4.0078015E-002,-2.9133967E-002, 4.9118395E-002, 0.0000000E+000, 0.0000000E+000,-5.4205596E-005,-1.4418440E-002, 0.0000000E+000, 5.9197034E-005, 0.0000000E+000
 2.8960999E+002, 0.0000000E+000, 0.0000000E+000, 5.6878978E-003,-3.9626503E-002,-2.8562809E-002, 4.9254675E-002, 0.0000000E+000, 0.0000000E+000, 6.2666365E-004,-1.3246739E-002, 0.0000000E+000, 5.9358787E-005, 0.0000000E+000
 2.9041000E+002, 0.0000000E+000, 0.0000000E+000, 5.6844887E-003,-4.0029818E-002,-2.8915371E-002, 4.9382344E-002, 0.0000000E+000, 0.0000000E+000, 2.7862465E-004,-1.3878356E-002, 0.0000000E+000, 5.9520450E-005, 0.0000000E+000
 2.9120999E+002, 0.0000000E+000, 0.0000000E+000, 5.6925102E-003,-3.9822775E-002,-2.9087210E-002, 4.9514129E-002, 0.0000000E+000, 0.0000000E+000, 5.2061707E-004,-1.3703346E-002, 0.0000000E+000, 5.9681798E-005, 0.0000000E+000
 2.9201001E+002, 0.0000000E+000, 0.0000000E+000, 5.6943084E-003,-4.0143211E-002,-2.8863452E-002, 4.9650279E-002, 0.0000000E+000, 0.0000000E+000, 4.4512538E-004,-1.3662075E-002, 0.0000000E+000, 5.9843736E-005, 0.0000000E+000
 2.9281000E+002, 0.0000000E+000, 0.0000000E+000, 5.6952556E-003,-4.0226011E-002,-2.9545354E-002, 4.9776014E-002, 0.0000000E+000, 0.0000000E+000, 2.3690888E-004,-1.4300095E-002, 0.0000000E+000, 6.0006480E-005, 0.0000000E+000
 2.9360999E+002, 0.0000000E+000, 0.0000000E+000, 5.7044101E-003,-4.0162681E-002,-2.9025703E-002, 4.9918204E-002, 0.0000000E+000, 0.0000000E+000, 7.1601539E-004,-1.3565770E-002, 0.0000000E+000, 6.0168812E-005, 0.0000000E+000
 2.9441000E+002, 0.0000000E+000, 0.0000000E+000, 5.6999318E-003,-4.0723579E-002,-2.9717190E-002, 5.0044354E-002, 0.0000000E+000, 0.0000000E+000,-2.2411585E-005,-1.4696484E-002, 0.0000000E+000, 6.0331175E-005, 0.0000000E+000
 2.9520999E+002, 0.0000000E+000, 0.0000000E+000, 5.7132361E-003,-4.0408511E-002,-2.9203021E-002, 5.0186608E-002, 0.0000000E+000, 0.0000000E+000, 5.9503850E-004,-1.3711688E-002, 0.0000000E+000, 6.0494495E-005, 0.0000000E+000
 2.9601001E+002, 0.0000000E+000, 0.0000000E+000, 5.7082259E-003,-4.0930450E-002,-2.9704011E-002, 5.0312658E-002, 0.0000000E+000, 0.0000000E+000, 2.4364651E-006,-1.4613577E-002, 0.0000000E+000, 6.0657951E-005, 0.0000000E+000
 2.9681000E+002, 0.0000000E+000, 0.0000000E+000, 5.7198659E-003,-4.0412376E-002,-2.9388649E-002, 5.0447653E-002, 0.0000000E+000, 0.0000000E+000, 6.6992083E-004,-1.3633507E-002, 0.0000000E+000, 6.0821910E-005, 0.0000000E+000
 2.9760999E+002, 0.0000000E+000, 0.0000000E+000, 5.7186732E-003,-4.0730928E-002,-2.9432515E-002, 5.0583725E-002, 0.0000000E+000, 0.0000000E+000, 4.8333334E-004,-1.3861044E-002, 0.0000000E+000, 6.0986265E-005, 0.0000000E+000
 2.9841000E+002, 0.0000000E+000, 0.0000000E+000, 5.7217639E-003,-4.0746459E-002,-2.9923594E-002, 5.0713674E-002, 0.0000000E+000, 0.0000000E+000, 3.7451252E-004,-1.4234615E-002, 0.0000000E+000, 6.1149769E-005, 0.0000000E+000
 2.9920999E+002, 0.0000000E+000, 0.0000000E+000, 5.7288437E-003,-4.0839503E-002,-2.9318026E-002, 5.0857899E-002, 0.0000000E+000, 0.0000000E+000, 6.7176328E-004,-1.3570787E-002, 0.0000000E+000, 6.1314127E-005, 0.0000000E+000
 3.0001001E+002, 0.0000000E+000, 0.0000000E+000, 5.7252294E-003,-4.1400247E-002,-3.0194414E-002, 5.0983049E-002, 0.0000000E+000, 0.0000000E+000,-1.8862426E-006,-1.4886384E-002, 0.0000000E+000, 6.1479086E-005, 0.0000000E+000
 3.0081000E+002, 0.0000000E+000, 0.0000000E+000, 5.7388420E-003,-4.1110332E-002,-2.9858376E-002, 5.1128553E-002, 0.0000000E+000, 0.0000000E+000, 5.9300017E-004,-1.4101312E-002, 0.0000000E+000, 6.1643558E-005, 0.0000000E+000
 3.0160999E+002, 0.0000000E+000, 0.0000000E+000, 5.7328229E-003,-4.1547224E-002,-3.0349289E-002, 5.1252706E-002, 0.0000000E+000, 0.0000000E+000, 2.7459050E-005,-1.4910985E-002, 0.0000000E+000, 6.1808689E-005, 0.0000000E+000
 3.0241000E+002, 0.0000000E+000, 0.0000000E+000, 5.7458118E-003,-4.1041133E-002,-2.9870565E-002, 5.1393019E-002, 0.0000000E+000, 0.0000000E+000, 6.9171936E-004,-1.3772867E-002, 0.0000000E+000, 6.1974716E-005, 0.0000000E+000
 3.0320999E+002, 0.0000000E+000, 0.0000000E+000, 5.7439142E-003,-4.1440028E-002,-2.9980369E-002, 5.1527697E-002, 0.0000000E+000, 0.0000000E+000, 4.4061059E-004,-1.4148786E-002, 0.0000000E+000, 6.2139734E-005, 0.0000000E+000
 3.0401001E+002, 0.0000000E+000, 0.0000000E+000, 5.7474570E-003,-4.1402066E-002,-3.0505563E-002, 5.1658079E-002, 0.0000000E+000, 0.0000000E+000, 4.0267184E-004,-1.4502093E-002, 0.0000000E+000, 6.2304994E-005, 0.0000000E+000
 3.0481000E+002, 0.0000000E+000, 0.0000000E+000, 5.7535810E-003,-4.1560532E-002,-3.0306576E-002, 5.1804163E-002, 0.0000000E+000, 0.0000000E+000, 6.1256461E-004,-1.4309363E-002, 0.0000000E+000, 6.2471367E-005, 0.0000000E+000
 3.0560999E+002, 0.0000000E+000, 0.0000000E+000, 5.7500526E-003,-4.2030970E-002,-3.0937828E-002, 5.1930696E-002, 0.0000000E+000, 0.0000000E+000, 3.1170955E-005,-1.5288049E-002, 0.0000000E+000, 6.2638548E-005, 0.0000000E+000
 3.0641000E+002, 0.0000000E+000, 0.0000000E+000, 5.7637395E-003,-4.1708878E-002,-3.0340454E-002, 5.2080054E-002, 0.0000000E+000, 0.0000000E+000, 6.5712756E-004,-1.4205538E-002, 0.0000000E+000, 6.2805865E-005, 0.0000000E+000
 3.0720999E+002, 0.0000000E+000, 0.0000000E+000, 5.7581772E-003,-4.2294815E-002,-3.0757272E-002, 5.2206132E-002, 0.0000000E+000, 0.0000000E+000,-3.6016520E-005,-1.5087778E-002, 0.0000000E+000, 6.2973205E-005, 0.0000000E+000
 3.0801001E+002, 0.0000000E+000, 0.0000000E+000, 5.7707415E-003,-4.1689722E-002,-3.0590428E-002, 5.2344841E-002, 0.0000000E+000, 0.0000000E+000, 7.2297647E-004,-1.4164569E-002, 0.0000000E+000, 6.3141459E-005, 0.0000000E+000
 3.0881000E+002, 0.0000000E+000, 0.0000000E+000, 5.7688062E-003,-4.2071695E-002,-3.0731362E-002, 5.2483445E-002, 0.0000000E+000, 0.0000000E+000, 4.9393250E-004,-1.4550805E-002, 0.0000000E+000, 6.3309796E-005, 0.0000000E+000
 3.0960999E+002, 0.0000000E+000, 0.0000000E+000, 5.7717888E-003,-4.2119470E-002,-3.1034088E-002, 5.2616787E-002, 0.0000000E+000, 0.0000000E+000, 3.5673673E-004,-1.4764982E-002, 0.0000000E+000, 6.3477374E-005, 0.0000000E+000
 3.1041000E+002, 0.0000000E+000, 0.0000000E+000, 5.7788662E-003,-4.2251703E-002,-3.0684093E-002, 5.2765054E-002, 0.0000000E+000, 0.0000000E+000, 6.2777280E-004,-1.4391876E-002, 0.0000000E+000, 6.3645617E-005, 0.0000000E+000
 3.1120999E+002, 0.0000000E+000, 0.0000000E+000, 5.7748803E-003,-4.2777721E-002,-3.1483889E-002, 5.2892377E-002, 0.0000000E+000, 0.0000000E+000,-1.7515245E-005,-1.5594353E-002, 0.0000000E+000, 6.3814587E-005, 0.0000000E+000
 3.1201001E+002, 0.0000000E+000, 0.0000000E+000, 5.7889749E-003,-4.2386295E-002,-3.0971273E-002, 5.3043621E-002, 0.0000000E+000, 0.0000000E+000, 6.3492235E-004,-1.4524972E-002, 0.0000000E+000, 6.3984402E-005, 0.0000000E+000
 3.1281000E+002, 0.0000000E+000, 0.0000000E+000, 5.7837217E-003,-4.2847459E-002,-3.1325473E-002, 5.3171120E-002, 0.0000000E+000, 0.0000000E+000, 1.1869639E-004,-1.5218090E-002, 0.0000000E+000, 6.4154501E-005, 0.0000000E+000
 3.1360999E+002, 0.0000000E+000, 0.0000000E+000, 5.7948725E-003,-4.2363295E-002,-3.1263871E-002, 5.3309749E-002, 0.0000000E+000, 0.0000000E+000, 7.2889562E-004,-1.4522545E-002, 0.0000000E+000, 6.4323451E-005, 0.0000000E+000
 3.1441000E+002, 0.0000000E+000, 0.0000000E+000, 5.7946053E-003,-4.2792488E-002,-3.1127362E-002, 5.3451738E-002, 0.0000000E+000, 0.0000000E+000, 5.0525995E-004,-1.4673507E-002, 0.0000000E+000, 6.4493600E-005, 0.0000000E+000
 3.1520999E+002, 0.0000000E+000, 0.0000000E+000, 5.7950196E-003,-4.3003338E-002,-3.1678371E-002, 5.3585313E-002, 0.0000000E+000, 0.0000000E+000, 1.8697876E-004,-1.5301375E-002, 0.0000000E+000, 6.4664487E-005, 0.0000000E+000
 3.1601001E+002, 0.0000000E+000, 0.0000000E+000, 5.8047249E-003,-4.2926516E-002,-3.1293627E-002, 5.3736187E-002, 0.0000000E+000, 0.0000000E+000, 6.7670823E-004,-1.4679230E-002, 0.0000000E+000, 6.4835681E-005, 0.0000000E+000
 3.1681000E+002, 0.0000000E+000, 0.0000000E+000, 5.7998012E-003,-4.3518439E-002,-3.2223411E-002, 5.3865678E-002, 0.0000000E+000, 0.0000000E+000,-9.2381544E-005,-1.6076372E-002, 0.0000000E+000, 6.5006568E-005, 0.0000000E+000
 3.1760999E+002, 0.0000000E+000, 0.0000000E+000, 5.8146242E-003,-4.3004752E-002,-3.1602347E-002, 5.4011921E-002, 0.0000000E+000, 0.0000000E+000, 6.7694887E-004,-1.4780554E-002, 0.0000000E+000, 6.5177174E-005, 0.0000000E+000
 3.1841000E+002, 0.0000000E+000, 0.0000000E+000, 5.8104653E-003,-4.3410214E-002,-3.1773255E-002, 5.4144206E-002, 0.0000000E+000, 0.0000000E+000, 3.4022151E-004,-1.5228798E-002, 0.0000000E+000, 6.5348812E-005, 0.0000000E+000
 3.1920999E+002, 0.0000000E+000, 0.0000000E+000, 5.8174547E-003,-4.3226918E-002,-3.2101693E-002, 5.4283094E-002, 0.0000000E+000, 0.0000000E+000, 5.0752360E-004,-1.5228063E-002, 0.0000000E+000, 6.5521525E-005, 0.0000000E+000
 3.2001001E+002, 0.0000000E+000, 0.0000000E+000, 5.8209153E-003,-4.3521002E-002,-3.1612648E-002, 5.4431840E-002, 0.0000000E+000, 0.0000000E+000, 5.3427242E-004,-1.4880895E-002, 0.0000000E+000, 6.5694690E-005, 0.0000000E+000
 3.2081000E+002, 0.0000000E+000, 0.0000000E+000, 5.8184321E-003,-4.3950276E-002,-3.2162527E-002, 5.4564236E-002, 0.0000000E+000, 0.0000000E+000, 4.2990881E-005,-1.5730134E-002, 0.0000000E+000, 6.5868032E-005, 0.0000000E+000
 3.2160999E+002, 0.0000000E+000, 0.0000000E+000, 5.8316095E-003,-4.3678008E-002,-3.2012936E-002, 5.4718469E-002, 0.0000000E+000, 0.0000000E+000, 6.5381459E-004,-1.5140866E-002, 0.0000000E+000, 6.6041397E-005, 0.0000000E+000
 3.2241000E+002, 0.0000000E+000, 0.0000000E+000, 5.8266155E-003,-4.4223044E-002,-3.2496671E-002, 5.4846797E-002, 0.0000000E+000, 0.0000000E+000,-3.2708855E-005,-1.6046302E-002, 0.0000000E+000, 6.6215042E-005, 0.0000000E+000
 3.2320999E+002, 0.0000000E+000, 0.0000000E+000, 5.8390315E-003,-4.3586095E-002,-3.2180511E-002, 5.4990844E-002, 0.0000000E+000, 0.0000000E+000, 7.7382306E-004,-1.4936731E-002, 0.0000000E+000, 6.6389080E-005, 0.0000000E+000
 3.2401001E+002, 0.0000000E+000, 0.0000000E+000, 5.8377824E-003,-4.4061985E-002,-3.1974279E-002, 5.5135411E-002, 0.0000000E+000, 0.0000000E+000, 4.6377744E-004,-1.5063071E-002, 0.0000000E+000, 6.6563988E-005, 0.0000000E+000
 3.2481000E+002, 0.0000000E+000, 0.0000000E+000, 5.8390433E-003,-4.4137498E-002,-3.2797600E-002, 5.5271912E-002, 0.0000000E+000, 0.0000000E+000, 3.0920428E-004,-1.5824143E-002, 0.0000000E+000, 6.6739692E-005, 0.0000000E+000
 3.2560999E+002, 0.0000000E+000, 0.0000000E+000, 5.8474107E-003,-4.4190020E-002,-3.2233028E-002, 5.5429619E-002, 0.0000000E+000, 0.0000000E+000, 6.9968081E-004,-1.5146019E-002, 0.0000000E+000, 6.6915284E-005, 0.0000000E+000
 3.2641000E+002, 0.0000000E+000, 0.0000000E+000, 5.8424775E-003,-4.4768368E-002,-3.3003741E-002, 5.5564260E-002, 0.0000000E+000, 0.0000000E+000,-8.7118959E-005,-1.6365371E-002, 0.0000000E+000, 6.7090565E-005, 0.0000000E+000
 3.2720999E+002, 0.0000000E+000, 0.0000000E+000, 5.8571256E-003,-4.4281837E-002,-3.2323390E-002, 5.5713028E-002, 0.0000000E+000, 0.0000000E+000, 6.7035164E-004,-1.5035073E-002, 0.0000000E+000, 6.7265569E-005, 0.0000000E+000
 3.2801001E+002, 0.0000000E+000, 0.0000000E+000, 5.8533650E-003,-4.4659551E-002,-3.2642771E-002, 5.5849751E-002, 0.0000000E+000, 0.0000000E+000, 3.6083435E-004,-1.5599206E-002, 0.0000000E+000, 6.7441496E-005, 0.0000000E+000
 3.2881000E+002, 0.0000000E+000, 0.0000000E+000, 5.8591388E-003,-4.4519221E-002,-3.2984708E-002, 5.5991080E-002, 0.0000000E+000, 0.0000000E+000, 4.6197523E-004,-1.5653711E-002, 0.0000000E+000, 6.7617752E-005, 0.0000000E+000
 3.2960999E+002, 0.0000000E+000, 0.0000000E+000, 5.8635887E-003,-4.4653672E-002,-3.2590608E-002, 5.6145940E-002, 0.0000000E+000, 0.0000000E+000, 6.7319385E-004,-1.5234752E-002, 0.0000000E+000, 6.7794831E-005, 0.0000000E+000
 3.3041000E+002, 0.0000000E+000, 0.0000000E+000, 5.8605137E-003,-4.5127121E-002,-3.3442149E-002, 5.6278727E-002, 0.0000000E+000, 0.0000000E+000, 1.0339499E-004,-1.6430030E-002, 0.0000000E+000, 6.7972689E-005, 0.0000000E+000
 3.3120999E+002, 0.0000000E+000, 0.0000000E+000, 5.8743836E-003,-4.4898733E-002,-3.2822758E-002, 5.6438715E-002, 0.0000000E+000, 0.0000000E+000, 6.4438700E-004,-1.5408392E-002, 0.0000000E+000, 6.8151447E-005, 0.0000000E+000
 3.3201001E+002, 0.0000000E+000, 0.0000000E+000, 5.8699150E-003,-4.5418084E-002,-3.3121942E-002, 5.6571390E-002, 0.0000000E+000, 0.0000000E+000, 7.4481312E-005,-1.6098722E-002, 0.0000000E+000, 6.8329590E-005, 0.0000000E+000
 3.3281000E+002, 0.0000000E+000, 0.0000000E+000, 5.8793715E-003,-4.4923894E-002,-3.3248035E-002, 5.6716503E-002, 0.0000000E+000, 0.0000000E+000, 6.1767556E-004,-1.5576054E-002, 0.0000000E+000, 6.8508261E-005, 0.0000000E+000
 3.3360999E+002, 0.0000000E+000, 0.0000000E+000, 5.8805696E-003,-4.5266654E-002,-3.2920781E-002, 5.6867026E-002, 0.0000000E+000, 0.0000000E+000, 5.5659164E-004,-1.5439839E-002, 0.0000000E+000, 6.8687068E-005, 0.0000000E+000
 3.3441000E+002, 0.0000000E+000, 0.0000000E+000, 5.8793315E-003,-4.5579361E-002,-3.3589922E-002, 5.7003373E-002, 0.0000000E+000, 0.0000000E+000, 1.9218309E-004,-1.6286579E-002, 0.0000000E+000, 6.8866446E-005, 0.0000000E+000
 3.3520999E+002, 0.0000000E+000, 0.0000000E+000, 5.8911496E-003,-4.5431121E-002,-3.3525930E-002, 5.7163524E-002, 0.0000000E+000, 0.0000000E+000, 6.7517537E-004,-1.5902378E-002, 0.0000000E+000, 6.9046375E-005, 0.0000000E+000
 3.3601001E+002, 0.0000000E+000, 0.0000000E+000, 5.8862316E-003,-4.5986313E-002,-3.3700475E-002, 5.7299113E-002, 0.0000000E+000, 0.0000000E+000,-3.3946426E-006,-1.6501443E-002, 0.0000000E+000, 6.9226545E-005, 0.0000000E+000
 3.3681000E+002, 0.0000000E+000, 0.0000000E+000, 5.8981662E-003,-4.5398753E-002,-3.3447110E-002, 5.7449227E-002, 0.0000000E+000, 0.0000000E+000, 7.4810968E-004,-1.5498470E-002, 0.0000000E+000, 6.9407512E-005, 0.0000000E+000
 3.3760999E+002, 0.0000000E+000, 0.0000000E+000, 5.8969648E-003,-4.5815041E-002,-3.3491188E-002, 5.7600453E-002, 0.0000000E+000, 0.0000000E+000, 5.0392123E-004,-1.5808811E-002, 0.0000000E+000, 6.9589611E-005, 0.0000000E+000
